,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-10-05,0.0201173526801498,-0.0214762847249397,0.0188586523734977,0.0035678362846176,0.0245327286375788,0.0255723896018135,0.015567869310496685
2020-10-06,-0.0214762847249397,0.0188586523734977,0.0035678362846176,0.0245327286375788,0.0255723896018135,0.0065728372452113,-0.0016172640540661378
2020-10-07,0.0188586523734977,0.0035678362846176,0.0245327286375788,0.0255723896018135,0.0065728372452113,-0.0090147073165922,0.004370662485553745
2020-10-08,0.0035678362846176,0.0245327286375788,0.0255723896018135,0.0065728372452113,-0.0090147073165922,-0.0054480912319981,-0.008117708643449937
2020-10-09,0.0245327286375788,0.0255723896018135,0.0065728372452113,-0.0090147073165922,-0.0054480912319981,0.0,-0.011023239420504734
2020-10-12,0.0255723896018135,0.0065728372452113,-0.0090147073165922,-0.0054480912319981,0.0,-0.0250772950240619,-0.0041779662008382375
2020-10-13,0.0065728372452113,-0.0090147073165922,-0.0054480912319981,0.0,-0.0250772950240619,0.0020051387190157,0.00474573520236434
2020-10-14,-0.0090147073165922,-0.0054480912319981,0.0,-0.0250772950240619,0.0020051387190157,0.0006987653954088,0.0007824675367623225
2020-10-15,-0.0054480912319981,0.0,-0.0250772950240619,0.0020051387190157,0.0006987653954088,0.0004187618071023,0.0010949704380440466
2020-10-16,0.0,-0.0250772950240619,0.0020051387190157,0.0006987653954088,0.0004187618071023,0.0062163753923483,0.013726614787173514
2020-10-19,-0.0250772950240619,0.0020051387190157,0.0006987653954088,0.0004187618071023,0.0062163753923483,-0.0288543698476534,-0.0009188125848864869
2020-10-20,0.0020051387190157,0.0006987653954088,0.0004187618071023,0.0062163753923483,-0.0288543698476534,0.0149769673360606,0.0022759216187032776
2020-10-21,0.0006987653954088,0.0004187618071023,0.0062163753923483,-0.0288543698476534,0.0149769673360606,-0.0508368072579298,-0.005396581650367087
2020-10-22,0.0004187618071023,0.0062163753923483,-0.0288543698476534,0.0149769673360606,-0.0508368072579298,0.0100148188766348,-0.0013888372205624595
2020-10-23,0.0062163753923483,-0.0288543698476534,0.0149769673360606,-0.0508368072579298,0.0100148188766348,-0.0110515013810313,0.007749717111702678
2020-10-26,-0.0288543698476534,0.0149769673360606,-0.0508368072579298,0.0100148188766348,-0.0110515013810313,-0.000691563925971,-0.0061127902473935795
2020-10-27,0.0149769673360606,-0.0508368072579298,0.0100148188766348,-0.0110515013810313,-0.000691563925971,0.0200611206807487,0.024971342712886615
2020-10-28,-0.0508368072579298,0.0100148188766348,-0.0110515013810313,-0.000691563925971,0.0200611206807487,0.0471210252964141,0.000943170626255039
2020-10-29,0.0100148188766348,-0.0110515013810313,-0.000691563925971,0.0200611206807487,0.0471210252964141,0.0313890507416317,0.013756032452443145
2020-10-30,-0.0110515013810313,-0.000691563925971,0.0200611206807487,0.0471210252964141,0.0313890507416317,0.0019239794264282,0.010973821913227596
2020-11-02,-0.000691563925971,0.0200611206807487,0.0471210252964141,0.0313890507416317,0.0019239794264282,-0.0241128870412603,-0.002631363450805337
2020-11-03,0.0200611206807487,0.0471210252964141,0.0313890507416317,0.0019239794264282,-0.0241128870412603,-0.0343768983457418,-0.02146132265473726
2020-11-04,0.0471210252964141,0.0313890507416317,0.0019239794264282,-0.0241128870412603,-0.0343768983457418,0.0259159708045493,-0.015251136474170294
2020-11-05,0.0313890507416317,0.0019239794264282,-0.0241128870412603,-0.0343768983457418,0.0259159708045493,-0.0051389875721071,-0.004299173551050476
2020-11-06,0.0019239794264282,-0.0241128870412603,-0.0343768983457418,0.0259159708045493,-0.0051389875721071,0.0049541986189568,0.01510196931962941
2020-11-09,-0.0241128870412603,-0.0343768983457418,0.0259159708045493,-0.0051389875721071,0.0049541986189568,0.0033199754593245,0.018023693986637782
2020-11-10,-0.0343768983457418,0.0259159708045493,-0.0051389875721071,0.0049541986189568,0.0033199754593245,-0.0128335106944551,-0.010247094603020222
2020-11-11,0.0259159708045493,-0.0051389875721071,0.0049541986189568,0.0033199754593245,-0.0128335106944551,-0.0132714063432153,0.00326152243175254
2020-11-12,-0.0051389875721071,0.0049541986189568,0.0033199754593245,-0.0128335106944551,-0.0132714063432153,0.0063282775364502,-0.002242081430562425
2020-11-13,0.0049541986189568,0.0033199754593245,-0.0128335106944551,-0.0132714063432153,0.0063282775364502,-0.0096023729321979,-0.002590162797962951
2020-11-16,0.0033199754593245,-0.0128335106944551,-0.0132714063432153,0.0063282775364502,-0.0096023729321979,-0.0013318107157881,0.007433692016074179
2020-11-17,-0.0128335106944551,-0.0132714063432153,0.0063282775364502,-0.0096023729321979,-0.0013318107157881,0.0176903561439622,0.00787439287951234
2020-11-18,-0.0132714063432153,0.0063282775364502,-0.0096023729321979,-0.0013318107157881,0.0176903561439622,4.68156167751946e-05,-0.0009596663186739911
2020-11-19,0.0063282775364502,-0.0096023729321979,-0.0013318107157881,0.0176903561439622,4.68156167751946e-05,0.0063388758671895,0.009017255052478846
2020-11-20,-0.0096023729321979,-0.0013318107157881,0.0176903561439622,4.68156167751946e-05,0.0063388758671895,-0.0054041213998952,0.0029336411946765282
2020-11-23,-0.0013318107157881,0.0176903561439622,4.68156167751946e-05,0.0063388758671895,-0.0054041213998952,0.0099469421960163,-0.004816086963705261
2020-11-24,0.0176903561439622,4.68156167751946e-05,0.0063388758671895,-0.0054041213998952,0.0099469421960163,-0.0038926438849312,0.0013368201226026267
2020-11-25,4.68156167751946e-05,0.0063388758671895,-0.0054041213998952,0.0099469421960163,-0.0038926438849312,-0.0052606079900771,-0.0004479974147471421
2020-11-27,0.0063388758671895,-0.0054041213998952,0.0099469421960163,-0.0038926438849312,-0.0052606079900771,0.0005599159555841,0.003870763017368453
2020-11-30,-0.0054041213998952,0.0099469421960163,-0.0038926438849312,-0.0052606079900771,0.0005599159555841,-0.0003264942348965,-0.003638482293668777
2020-12-01,0.0099469421960163,-0.0038926438849312,-0.0052606079900771,0.0005599159555841,-0.0003264942348965,0.0079944769008884,0.003953208239128572
2020-12-02,-0.0038926438849312,-0.0052606079900771,0.0005599159555841,-0.0003264942348965,0.0079944769008884,-0.0196822981704245,0.0029907526075784886
2020-12-03,-0.0052606079900771,0.0005599159555841,-0.0003264942348965,0.0079944769008884,-0.0196822981704245,-0.0060618354711159,0.0013933241256992412
2020-12-04,0.0005599159555841,-0.0003264942348965,0.0079944769008884,-0.0196822981704245,-0.0060618354711159,0.0129314723811141,0.00012744161304134192
2020-12-07,-0.0003264942348965,0.0079944769008884,-0.0196822981704245,-0.0060618354711159,0.0129314723811141,0.0043981030635351,-0.0026616973694539737
2020-12-08,0.0079944769008884,-0.0196822981704245,-0.0060618354711159,0.0129314723811141,0.0043981030635351,-0.0003268112915574,0.01238897461832864
2020-12-09,-0.0196822981704245,-0.0060618354711159,0.0129314723811141,0.0043981030635351,-0.0003268112915574,0.0237661230994105,0.0073593503129418085
2020-12-10,-0.0060618354711159,0.0129314723811141,0.0043981030635351,-0.0003268112915574,0.0237661230994105,0.0006381722803092,-0.0029486553798116055
2020-12-11,0.0129314723811141,0.0043981030635351,-0.0003268112915574,0.0237661230994105,0.0006381722803092,-0.0037897823665783,0.0028856307803040177
2020-12-14,0.0043981030635351,-0.0003268112915574,0.0237661230994105,0.0006381722803092,-0.0037897823665783,0.0181335443506294,0.00411989874799091
2020-12-15,-0.0003268112915574,0.0237661230994105,0.0006381722803092,-0.0037897823665783,0.0181335443506294,0.0060468763633336,-0.00831352306189003
2020-12-16,0.0237661230994105,0.0006381722803092,-0.0037897823665783,0.0181335443506294,0.0060468763633336,-0.0131250163292511,0.0031787276569375756
2020-12-17,0.0006381722803092,-0.0037897823665783,0.0181335443506294,0.0060468763633336,-0.0131250163292511,0.0077965852952679,0.005095775244696649
2020-12-18,-0.0037897823665783,0.0181335443506294,0.0060468763633336,-0.0131250163292511,0.0077965852952679,0.0098726408077173,-0.007017358666630592
2020-12-21,0.0181335443506294,0.0060468763633336,-0.0131250163292511,0.0077965852952679,0.0098726408077173,-0.0036069414302248,-0.0002573284441086054
2020-12-22,0.0060468763633336,-0.0131250163292511,0.0077965852952679,0.0098726408077173,-0.0036069414302248,-0.0110808281942358,0.008442587190509634
2020-12-23,-0.0131250163292511,0.0077965852952679,0.0098726408077173,-0.0036069414302248,-0.0110808281942358,,
2020-12-24,0.0077965852952679,0.0098726408077173,-0.0036069414302248,-0.0110808281942358,,,
2020-12-28,0.0098726408077173,-0.0036069414302248,-0.0110808281942358,,,,
2020-12-29,-0.0036069414302248,-0.0110808281942358,,,,,
2020-12-30,-0.0110808281942358,,,,,,
