,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-10-05,0.0303264314778693,-0.0290884496061396,0.0168248632021092,-0.000956496200284,0.0172464689571856,0.0615846252722615,0.016173685620738475
2020-10-06,-0.0290884496061396,0.0168248632021092,-0.000956496200284,0.0172464689571856,0.0615846252722615,-0.0268855846772088,-0.004544738076098028
2020-10-07,0.0168248632021092,-0.000956496200284,0.0172464689571856,0.0615846252722615,-0.0268855846772088,0.0007429246275812,0.005827294230893813
2020-10-08,-0.000956496200284,0.0172464689571856,0.0615846252722615,-0.0268855846772088,0.0007429246275812,-0.0039685720194296,0.0008469415228120325
2020-10-09,0.0172464689571856,0.0615846252722615,-0.0268855846772088,0.0007429246275812,-0.0039685720194296,-0.0140994555151372,-0.0159782757139586
2020-10-12,0.0615846252722615,-0.0268855846772088,0.0007429246275812,-0.0039685720194296,-0.0140994555151372,-0.0258736165090619,0.007456494206704825
2020-10-13,-0.0268855846772088,0.0007429246275812,-0.0039685720194296,-0.0140994555151372,-0.0258736165090619,0.0131055061210398,0.003355293937392935
2020-10-14,0.0007429246275812,-0.0039685720194296,-0.0140994555151372,-0.0258736165090619,0.0131055061210398,-0.0054612760180751,0.001524365776684564
2020-10-15,-0.0039685720194296,-0.0140994555151372,-0.0258736165090619,0.0131055061210398,-0.0054612760180751,-0.0096294764359354,0.004274577571418368
2020-10-16,-0.0140994555151372,-0.0258736165090619,0.0131055061210398,-0.0054612760180751,-0.0096294764359354,-0.0061527585577862,0.009538069186379242
2020-10-19,-0.0258736165090619,0.0131055061210398,-0.0054612760180751,-0.0096294764359354,-0.0061527585577862,8.693907401706916e-05,-0.0012134231247571685
2020-10-20,0.0131055061210398,-0.0054612760180751,-0.0096294764359354,-0.0061527585577862,8.693907401706916e-05,0.0133824560145779,0.0044643344091945605
2020-10-21,-0.0054612760180751,-0.0096294764359354,-0.0061527585577862,8.693907401706916e-05,0.0133824560145779,-0.0474189140542072,0.0004490664269857147
2020-10-22,-0.0096294764359354,-0.0061527585577862,8.693907401706916e-05,0.0133824560145779,-0.0474189140542072,0.0363804884064102,0.008352772826661602
2020-10-23,-0.0061527585577862,8.693907401706916e-05,0.0133824560145779,-0.0474189140542072,0.0363804884064102,-0.0576482416958373,-0.003245913380146093
2020-10-26,8.693907401706916e-05,0.0133824560145779,-0.0474189140542072,0.0363804884064102,-0.0576482416958373,-0.0008271066136724,-0.0020230390512318737
2020-10-27,0.0133824560145779,-0.0474189140542072,0.0363804884064102,-0.0576482416958373,-0.0008271066136724,0.0152367507742889,0.01693688803652326
2020-10-28,-0.0474189140542072,0.0363804884064102,-0.0576482416958373,-0.0008271066136724,0.0152367507742889,0.0400249037728936,-0.006949035941742725
2020-10-29,0.0363804884064102,-0.0576482416958373,-0.0008271066136724,0.0152367507742889,0.0400249037728936,0.0348782470166207,0.02023539887876135
2020-10-30,-0.0576482416958373,-0.0008271066136724,0.0152367507742889,0.0400249037728936,0.0348782470166207,-0.0011365980425589,0.004118174691017003
2020-11-02,-0.0008271066136724,0.0152367507742889,0.0400249037728936,0.0348782470166207,-0.0011365980425589,-0.0201700616329421,0.00019687309577185244
2020-11-03,0.0152367507742889,0.0400249037728936,0.0348782470166207,-0.0011365980425589,-0.0201700616329421,-0.0030135396681168,-0.005608046598993447
2020-11-04,0.0400249037728936,0.0348782470166207,-0.0011365980425589,-0.0201700616329421,-0.0030135396681168,0.0299011144573795,-0.004282343726692202
2020-11-05,0.0348782470166207,-0.0011365980425589,-0.0201700616329421,-0.0030135396681168,0.0299011144573795,-0.0023459610150558,0.0010173701461564455
2020-11-06,-0.0011365980425589,-0.0201700616329421,-0.0030135396681168,0.0299011144573795,-0.0023459610150558,0.0004192836003126,0.008428673521123753
2020-11-09,-0.0201700616329421,-0.0030135396681168,0.0299011144573795,-0.0023459610150558,0.0004192836003126,0.0086826263300913,0.005868054485942512
2020-11-10,-0.0030135396681168,0.0299011144573795,-0.0023459610150558,0.0004192836003126,0.0086826263300913,-0.0075931419126496,-0.005983848244363033
2020-11-11,0.0299011144573795,-0.0023459610150558,0.0004192836003126,0.0086826263300913,-0.0075931419126496,-0.011456593326295,0.0025789702250837918
2020-11-12,-0.0023459610150558,0.0004192836003126,0.0086826263300913,-0.0075931419126496,-0.011456593326295,0.0051548447188324,0.00345731466825839
2020-11-13,0.0004192836003126,0.0086826263300913,-0.0075931419126496,-0.011456593326295,0.0051548447188324,-0.0110180932825959,-0.0013658875185683563
2020-11-16,0.0086826263300913,-0.0075931419126496,-0.011456593326295,0.0051548447188324,-0.0110180932825959,-0.0301938038117117,0.0015659608488310908
2020-11-17,-0.0075931419126496,-0.011456593326295,0.0051548447188324,-0.0110180932825959,-0.0301938038117117,0.0115274072733685,0.007038426730427332
2020-11-18,-0.011456593326295,0.0051548447188324,-0.0110180932825959,-0.0301938038117117,0.0115274072733685,0.007439569160642,0.0003924684529950698
2020-11-19,0.0051548447188324,-0.0110180932825959,-0.0301938038117117,0.0115274072733685,0.007439569160642,0.0048147622699053,0.004252638666378204
2020-11-20,-0.0110180932825959,-0.0301938038117117,0.0115274072733685,0.007439569160642,0.0048147622699053,0.0208801706074364,0.013001277642066253
2020-11-23,-0.0301938038117117,0.0115274072733685,0.007439569160642,0.0048147622699053,0.0208801706074364,0.0303616256951165,0.002545261845571171
2020-11-24,0.0115274072733685,0.007439569160642,0.0048147622699053,0.0208801706074364,0.0303616256951165,0.0029292739019248,0.0013228147475696863
2020-11-25,0.007439569160642,0.0048147622699053,0.0208801706074364,0.0303616256951165,0.0029292739019248,-0.0011382058346426,0.0032199471604380616
2020-11-27,0.0048147622699053,0.0208801706074364,0.0303616256951165,0.0029292739019248,-0.0011382058346426,-0.0056281670679716,-0.0013447767301976114
2020-11-30,0.0208801706074364,0.0303616256951165,0.0029292739019248,-0.0011382058346426,-0.0056281670679716,0.0121953366041345,-0.003912335184647019
2020-12-01,0.0303616256951165,0.0029292739019248,-0.0011382058346426,-0.0056281670679716,0.0121953366041345,0.005077911828971,0.001932745595073311
2020-12-02,0.0029292739019248,-0.0011382058346426,-0.0056281670679716,0.0121953366041345,0.005077911828971,-0.021125318759582,0.0009774604153408627
2020-12-03,-0.0011382058346426,-0.0056281670679716,0.0121953366041345,0.005077911828971,-0.021125318759582,0.0119175305299628,0.006250789541993572
2020-12-04,-0.0056281670679716,0.0121953366041345,0.005077911828971,-0.021125318759582,0.0119175305299628,-0.0067575587530222,-0.0014765198396509763
2020-12-07,0.0121953366041345,0.005077911828971,-0.021125318759582,0.0119175305299628,-0.0067575587530222,-0.0051599717769405,-4.24222254501996e-06
2020-12-08,0.005077911828971,-0.021125318759582,0.0119175305299628,-0.0067575587530222,-0.0051599717769405,0.0488761483402644,0.012909112396785905
2020-12-09,-0.021125318759582,0.0119175305299628,-0.0067575587530222,-0.0051599717769405,0.0488761483402644,-0.000547549486864,-0.001709875615315038
2020-12-10,0.0119175305299628,-0.0067575587530222,-0.0051599717769405,0.0488761483402644,-0.000547549486864,0.0069392919863596,0.005843828620876875
2020-12-11,-0.0067575587530222,-0.0051599717769405,0.0488761483402644,-0.000547549486864,0.0069392919863596,-0.015977752878561,0.005368882823033839
2020-12-14,-0.0051599717769405,0.0488761483402644,-0.000547549486864,0.0069392919863596,-0.015977752878561,0.0123192091168247,-0.008534323999603452
2020-12-15,0.0488761483402644,-0.000547549486864,0.0069392919863596,-0.015977752878561,0.0123192091168247,0.02806694002257,0.005045335974511632
2020-12-16,-0.000547549486864,0.0069392919863596,-0.015977752878561,0.0123192091168247,0.02806694002257,-0.0070003944039883,-0.0008189709403455246
2020-12-17,0.0069392919863596,-0.015977752878561,0.0123192091168247,0.02806694002257,-0.0070003944039883,0.0076830851027712,0.008911727102369704
2020-12-18,-0.015977752878561,0.0123192091168247,0.02806694002257,-0.0070003944039883,0.0076830851027712,0.0351405310240871,0.0038840983646120796
2020-12-21,0.0123192091168247,0.02806694002257,-0.0070003944039883,0.0076830851027712,0.0351405310240871,-0.0134044020398822,-0.006490067936073676
2020-12-22,0.02806694002257,-0.0070003944039883,0.0076830851027712,0.0351405310240871,-0.0134044020398822,-0.0085630056864588,0.005180627452326208
2020-12-23,-0.0070003944039883,0.0076830851027712,0.0351405310240871,-0.0134044020398822,-0.0085630056864588,,
2020-12-24,0.0076830851027712,0.0351405310240871,-0.0134044020398822,-0.0085630056864588,,,
2020-12-28,0.0351405310240871,-0.0134044020398822,-0.0085630056864588,,,,
2020-12-29,-0.0134044020398822,-0.0085630056864588,,,,,
2020-12-30,-0.0085630056864588,,,,,,
