,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-11-16,0.0086827554096758,-0.0075932059605146,-0.0114566583580146,0.0051549101616593,-0.0110180263896893,-0.0301938679512492
2020-11-17,-0.0075932059605146,-0.0114566583580146,0.0051549101616593,-0.0110180263896893,-0.0301938679512492,0.0115274064917564
2020-11-18,-0.0114566583580146,0.0051549101616593,-0.0110180263896893,-0.0301938679512492,0.0115274064917564,0.0074394348311436
2020-11-19,0.0051549101616593,-0.0110180263896893,-0.0301938679512492,0.0115274064917564,0.0074394348311436,0.0048148291848194
2020-11-20,-0.0110180263896893,-0.0301938679512492,0.0115274064917564,0.0074394348311436,0.0048148291848194,0.0208801706074364
2020-11-23,-0.0301938679512492,0.0115274064917564,0.0074394348311436,0.0048148291848194,0.0208801706074364,0.0303616889622042
2020-11-24,0.0115274064917564,0.0074394348311436,0.0048148291848194,0.0208801706074364,0.0303616889622042,0.0029291475528008
2020-11-25,0.0074394348311436,0.0048148291848194,0.0208801706074364,0.0303616889622042,0.0029291475528008,-0.0011379532909981
2020-11-27,0.0048148291848194,0.0208801706074364,0.0303616889622042,0.0029291475528008,-0.0011379532909981,-0.0056284200399001
2020-11-30,0.0208801706074364,0.0303616889622042,0.0029291475528008,-0.0011379532909981,-0.0056284200399001,0.0121952118929604
2020-12-01,0.0303616889622042,0.0029291475528008,-0.0011379532909981,-0.0056284200399001,0.0121952118929604,0.0050781000504651
2020-12-02,0.0029291475528008,-0.0011379532909981,-0.0056284200399001,0.0121952118929604,0.0050781000504651,-0.0211252550041477
2020-12-03,-0.0011379532909981,-0.0056284200399001,0.0121952118929604,0.0050781000504651,-0.0211252550041477,0.0119174667745284
2020-12-04,-0.0056284200399001,0.0121952118929604,0.0050781000504651,-0.0211252550041477,0.0119174667745284,-0.0067575587530222
2020-12-07,0.0121952118929604,0.0050781000504651,-0.0211252550041477,0.0119174667745284,-0.0067575587530222,-0.0051599080215062
2020-12-08,0.0050781000504651,-0.0211252550041477,0.0119174667745284,-0.0067575587530222,-0.0051599080215062,0.0488760845848302
2020-12-09,-0.0211252550041477,0.0119174667745284,-0.0067575587530222,-0.0051599080215062,0.0488760845848302,-0.000547549486864
2020-12-10,0.0119174667745284,-0.0067575587530222,-0.0051599080215062,0.0488760845848302,-0.000547549486864,0.0069394126411725
2020-12-11,-0.0067575587530222,-0.0051599080215062,0.0488760845848302,-0.000547549486864,0.0069394126411725,-0.0159778122343276
2020-12-14,-0.0051599080215062,0.0488760845848302,-0.000547549486864,0.0069394126411725,-0.0159778122343276,0.0123191478177783
2020-12-15,0.0488760845848302,-0.000547549486864,0.0069394126411725,-0.0159778122343276,0.0123191478177783,0.0280670577680433
2020-12-16,-0.000547549486864,0.0069394126411725,-0.0159778122343276,0.0123191478177783,0.0280670577680433,-0.0070005121494615
2020-12-17,0.0069394126411725,-0.0159778122343276,0.0123191478177783,0.0280670577680433,-0.0070005121494615,0.0076824967769785
2020-12-18,-0.0159778122343276,0.0123191478177783,0.0280670577680433,-0.0070005121494615,0.0076824967769785,0.0351411193498796
2020-12-21,0.0123191478177783,0.0280670577680433,-0.0070005121494615,0.0076824967769785,0.0351411193498796,-0.0134044020398822
2020-12-22,0.0280670577680433,-0.0070005121494615,0.0076824967769785,0.0351411193498796,-0.0134044020398822,-0.0085630056864588
2020-12-23,-0.0070005121494615,0.0076824967769785,0.0351411193498796,-0.0134044020398822,-0.0085630056864588,
2020-12-24,0.0076824967769785,0.0351411193498796,-0.0134044020398822,-0.0085630056864588,,
2020-12-28,0.0351411193498796,-0.0134044020398822,-0.0085630056864588,,,
2020-12-29,-0.0134044020398822,-0.0085630056864588,,,,
2020-12-30,-0.0085630056864588,,,,,
