,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-10-05,0.0185342862057272,-0.0216856642923409,0.0055804392138356,0.01650975845036,0.0180506179912203,0.0352161989456917,0.016975292288849485
2020-10-06,-0.0216856642923409,0.0055804392138356,0.01650975845036,0.0180506179912203,0.0352161989456917,0.001583831898647,0.0031665207993795967
2020-10-07,0.0055804392138356,0.01650975845036,0.0180506179912203,0.0352161989456917,0.001583831898647,-0.0023191541342707,-0.001371006525249997
2020-10-08,0.01650975845036,0.0180506179912203,0.0352161989456917,0.001583831898647,-0.0023191541342707,-0.0051107523304877,-0.004487324002847199
2020-10-09,0.0180506179912203,0.0352161989456917,0.001583831898647,-0.0023191541342707,-0.0051107523304877,0.0078318724136574,-0.010228236441912354
2020-10-12,0.0352161989456917,0.001583831898647,-0.0023191541342707,-0.0051107523304877,0.0078318724136574,-0.0243745811284627,-0.004843314016847176
2020-10-13,0.001583831898647,-0.0023191541342707,-0.0051107523304877,0.0078318724136574,-0.0243745811284627,0.0137164502913576,0.0029377840233094253
2020-10-14,-0.0023191541342707,-0.0051107523304877,0.0078318724136574,-0.0243745811284627,0.0137164502913576,0.0222573383568124,0.0054073628507988
2020-10-15,-0.0051107523304877,0.0078318724136574,-0.0243745811284627,0.0137164502913576,0.0222573383568124,0.0129486804224206,0.0011440233931681552
2020-10-16,0.0078318724136574,-0.0243745811284627,0.0137164502913576,0.0222573383568124,0.0129486804224206,0.0162490996444248,0.015014187900778882
2020-10-19,-0.0243745811284627,0.0137164502913576,0.0222573383568124,0.0129486804224206,0.0162490996444248,-0.0302702290953498,-0.006609505452608954
2020-10-20,0.0137164502913576,0.0222573383568124,0.0129486804224206,0.0162490996444248,-0.0302702290953498,0.0091670243486347,-0.004667845361891975
2020-10-21,0.0222573383568124,0.0129486804224206,0.0162490996444248,-0.0302702290953498,0.0091670243486347,-0.0566640632093041,-0.015721776479357387
2020-10-22,0.0129486804224206,0.0162490996444248,-0.0302702290953498,0.0091670243486347,-0.0566640632093041,0.0300445173528729,-0.0031901377033108714
2020-10-23,0.0162490996444248,-0.0302702290953498,0.0091670243486347,-0.0566640632093041,0.0300445173528729,0.0373381389296972,0.01480407750719563
2020-10-26,-0.0302702290953498,0.0091670243486347,-0.0566640632093041,0.0300445173528729,0.0373381389296972,0.0050673284901904,-0.0005024501920684062
2020-10-27,0.0091670243486347,-0.0566640632093041,0.0300445173528729,0.0373381389296972,0.0050673284901904,0.0130521759453277,0.027055664378465825
2020-10-28,-0.0566640632093041,0.0300445173528729,0.0373381389296972,0.0050673284901904,0.0130521759453277,0.0591000968360865,0.004776672819115873
2020-10-29,0.0300445173528729,0.0373381389296972,0.0050673284901904,0.0130521759453277,0.0591000968360865,0.0094916741741781,-0.005853123842871816
2020-10-30,0.0373381389296972,0.0050673284901904,0.0130521759453277,0.0591000968360865,0.0094916741741781,-0.0015728265859377,0.0047503411444897396
2020-11-02,0.0050673284901904,0.0130521759453277,0.0591000968360865,0.0094916741741781,-0.0015728265859377,0.0009598631083916,0.00043049093182510157
2020-11-03,0.0130521759453277,0.0591000968360865,0.0094916741741781,-0.0015728265859377,0.0009598631083916,-0.0135463648160421,-0.021407208348080065
2020-11-04,0.0591000968360865,0.0094916741741781,-0.0015728265859377,0.0009598631083916,-0.0135463648160421,0.0054577905603914,-0.002399592623461907
2020-11-05,0.0094916741741781,-0.0015728265859377,0.0009598631083916,-0.0135463648160421,0.0054577905603914,-0.0025272402976436,-0.0003296801131585261
2020-11-06,-0.0015728265859377,0.0009598631083916,-0.0135463648160421,0.0054577905603914,-0.0025272402976436,0.0167510788990959,0.002825225702535329
2020-11-09,0.0009598631083916,-0.0135463648160421,0.0054577905603914,-0.0025272402976436,0.0167510788990959,0.0009982374194999,0.006115804703978168
2020-11-10,-0.0135463648160421,0.0054577905603914,-0.0025272402976436,0.0167510788990959,0.0009982374194999,-0.0069972455615027,-0.0013598698465600676
2020-11-11,0.0054577905603914,-0.0025272402976436,0.0167510788990959,0.0009982374194999,-0.0069972455615027,-0.0120037133891357,-0.0002611099189205794
2020-11-12,-0.0025272402976436,0.0167510788990959,0.0009982374194999,-0.0069972455615027,-0.0120037133891357,0.0102481132092364,-0.004380101780409094
2020-11-13,0.0167510788990959,0.0009982374194999,-0.0069972455615027,-0.0120037133891357,0.0102481132092364,-0.0126984591449984,-0.003190839420336703
2020-11-16,0.0009982374194999,-0.0069972455615027,-0.0120037133891357,0.0102481132092364,-0.0126984591449984,-0.0050924998553798,0.0013630783643076693
2020-11-17,-0.0069972455615027,-0.0120037133891357,0.0102481132092364,-0.0126984591449984,-0.0050924998553798,0.0208172739247938,0.007628275985955019
2020-11-18,-0.0120037133891357,0.0102481132092364,-0.0126984591449984,-0.0050924998553798,0.0208172739247938,0.0001303560091923,-0.0030774349198827784
2020-11-19,0.0102481132092364,-0.0126984591449984,-0.0050924998553798,0.0208172739247938,0.0001303560091923,0.0128917856470105,0.00860915677664401
2020-11-20,-0.0126984591449984,-0.0050924998553798,0.0208172739247938,0.0001303560091923,0.0128917856470105,-0.0184224727938124,0.000560640288781538
2020-11-23,-0.0050924998553798,0.0208172739247938,0.0001303560091923,0.0128917856470105,-0.0184224727938124,0.0230786017398928,-0.002002170112157063
2020-11-24,0.0208172739247938,0.0001303560091923,0.0128917856470105,-0.0184224727938124,0.0230786017398928,0.0163579819902586,0.003822696959058259
2020-11-25,0.0001303560091923,0.0128917856470105,-0.0184224727938124,0.0230786017398928,0.0163579819902586,-0.0017165048812978,-0.0024586988980806923
2020-11-27,0.0128917856470105,-0.0184224727938124,0.0230786017398928,0.0163579819902586,-0.0017165048812978,0.0010533319825281,0.009461811587075689
2020-11-30,-0.0184224727938124,0.0230786017398928,0.0163579819902586,-0.0017165048812978,0.0010533319825281,-0.0036970267356224,-0.0071121400319090495
2020-12-01,0.0230786017398928,0.0163579819902586,-0.0017165048812978,0.0010533319825281,-0.0036970267356224,-0.0031419583252009,-0.005815005284887487
2020-12-02,0.0163579819902586,-0.0017165048812978,0.0010533319825281,-0.0036970267356224,-0.0031419583252009,-0.0186509893786493,-0.002901998310804685
2020-12-03,-0.0017165048812978,0.0010533319825281,-0.0036970267356224,-0.0031419583252009,-0.0186509893786493,-0.0057593910651256,-0.002419387465235248
2020-12-04,0.0010533319825281,-0.0036970267356224,-0.0031419583252009,-0.0186509893786493,-0.0057593910651256,0.0040367390854734,0.0003714247057964896
2020-12-07,-0.0036970267356224,-0.0031419583252009,-0.0186509893786493,-0.0057593910651256,0.0040367390854734,-0.0127813449624448,-0.002280228331563333
2020-12-08,-0.0031419583252009,-0.0186509893786493,-0.0057593910651256,0.0040367390854734,-0.0127813449624448,0.0050208954328158,0.006991578689546238
2020-12-09,-0.0186509893786493,-0.0057593910651256,0.0040367390854734,-0.0127813449624448,0.0050208954328158,-0.0022113580337627,0.0013526355201359838
2020-12-10,-0.0057593910651256,0.0040367390854734,-0.0127813449624448,0.0050208954328158,-0.0022113580337627,-0.0095377646146352,-0.0031249580947686163
2020-12-11,0.0040367390854734,-0.0127813449624448,0.0050208954328158,-0.0022113580337627,-0.0095377646146352,-0.00824413204294,0.002790518369293844
2020-12-14,-0.0127813449624448,0.0050208954328158,-0.0022113580337627,-0.0095377646146352,-0.00824413204294,0.0048197301069134,-0.0016901746434290592
2020-12-15,0.0050208954328158,-0.0022113580337627,-0.0095377646146352,-0.00824413204294,0.0048197301069134,-0.0083015342628133,-0.0013916372721398925
2020-12-16,-0.0022113580337627,-0.0095377646146352,-0.00824413204294,0.0048197301069134,-0.0083015342628133,0.0046455440023127,0.004021724230747657
2020-12-17,-0.0095377646146352,-0.00824413204294,0.0048197301069134,-0.0083015342628133,0.0046455440023127,0.0034253963411316,0.0036536751931014536
2020-12-18,-0.00824413204294,0.0048197301069134,-0.0083015342628133,0.0046455440023127,0.0034253963411316,0.022691165282638,0.0031885340934046935
2020-12-21,0.0048197301069134,-0.0083015342628133,0.0046455440023127,0.0034253963411316,0.022691165282638,-0.0091740369710774,0.0032111856883561326
2020-12-22,-0.0083015342628133,0.0046455440023127,0.0034253963411316,0.022691165282638,-0.0091740369710774,-0.0123126616414234,-0.0017490426925677368
2020-12-23,0.0046455440023127,0.0034253963411316,0.022691165282638,-0.0091740369710774,-0.0123126616414234,,
2020-12-24,0.0034253963411316,0.022691165282638,-0.0091740369710774,-0.0123126616414234,,,
2020-12-28,0.022691165282638,-0.0091740369710774,-0.0123126616414234,,,,
2020-12-29,-0.0091740369710774,-0.0123126616414234,,,,,
2020-12-30,-0.0123126616414234,,,,,,
