,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-10-05,0.0201175797324904,-0.0214763593974309,0.0188585026370562,0.0035679114194831,0.0245328760328128,0.0255726006311261,0.015567902587164485
2020-10-06,-0.0214763593974309,0.0188585026370562,0.0035679114194831,0.0245328760328128,0.0255726006311261,0.0065726944040336,-0.0016171529755846753
2020-10-07,0.0188585026370562,0.0035679114194831,0.0245328760328128,0.0255726006311261,0.0065726944040336,-0.0090148482983848,0.004370653068562953
2020-10-08,0.0035679114194831,0.0245328760328128,0.0255726006311261,0.0065726944040336,-0.0090148482983848,-0.0054479481963978,-0.008117807481571242
2020-10-09,0.0245328760328128,0.0255726006311261,0.0065726944040336,-0.0090148482983848,-0.0054479481963978,0.0,-0.0110233740485041
2020-10-12,0.0255726006311261,0.0065726944040336,-0.0090148482983848,-0.0054479481963978,0.0,-0.0250774380596621,-0.004177868046945582
2020-10-13,0.0065726944040336,-0.0090148482983848,-0.0054479481963978,0.0,-0.0250774380596621,0.0020052119060712,0.004745795790985441
2020-10-14,-0.0090148482983848,-0.0054479481963978,0.0,-0.0250774380596621,0.0020052119060712,0.0006985459364727,0.0007823516150653005
2020-10-15,-0.0054479481963978,0.0,-0.0250774380596621,0.0020052119060712,0.0006985459364727,0.0004189811842953,0.001095012287314913
2020-10-16,0.0,-0.0250774380596621,0.0020052119060712,0.0006985459364727,0.0004189811842953,0.006216374939308,0.013726655388364947
2020-10-19,-0.0250774380596621,0.0020052119060712,0.0006985459364727,0.0004189811842953,0.006216374939308,-0.028854143383381,-0.0009187761129233491
2020-10-20,0.0020052119060712,0.0006985459364727,0.0004189811842953,0.006216374939308,-0.028854143383381,0.0149766682195162,0.0022759911940234247
2020-10-21,0.0006985459364727,0.0004189811842953,0.006216374939308,-0.028854143383381,0.0149766682195162,-0.0508368847673084,-0.005396638490128431
2020-10-22,0.0004189811842953,0.006216374939308,-0.028854143383381,0.0149766682195162,-0.0508368847673084,0.0100148196490032,-0.001388867538677493
2020-10-23,0.006216374939308,-0.028854143383381,0.0149766682195162,-0.0508368847673084,0.0100148196490032,-0.0110514246440211,0.007749560831773979
2020-10-26,-0.028854143383381,0.0149766682195162,-0.0508368847673084,0.0100148196490032,-0.0110514246440211,-0.0006917192128767,-0.006112608478208732
2020-10-27,0.0149766682195162,-0.0508368847673084,0.0100148196490032,-0.0110514246440211,-0.0006917192128767,0.0200613520690037,0.02497136556548629
2020-10-28,-0.0508368847673084,0.0100148196490032,-0.0110514246440211,-0.0006917192128767,0.0200613520690037,0.0471210943921626,0.0009431433124751847
2020-10-29,0.0100148196490032,-0.0110514246440211,-0.0006917192128767,0.0200613520690037,0.0471210943921626,0.0313889055445339,0.013756030733471643
2020-10-30,-0.0110514246440211,-0.0006917192128767,0.0200613520690037,0.0471210943921626,0.0313889055445339,0.0019238389865862,0.010973925035154668
2020-11-02,-0.0006917192128767,0.0200613520690037,0.0471210943921626,0.0313889055445339,0.0019238389865862,-0.0241126746677205,-0.0026314818554923187
2020-11-03,0.0200613520690037,0.0471210943921626,0.0313889055445339,0.0019238389865862,-0.0241126746677205,-0.034376895829889,-0.02146138934870831
2020-11-04,0.0471210943921626,0.0313889055445339,0.0019238389865862,-0.0241126746677205,-0.034376895829889,0.025915823810088,-0.015251123980509217
2020-11-05,0.0313889055445339,0.0019238389865862,-0.0241126746677205,-0.034376895829889,0.025915823810088,-0.0051389150271965,-0.004299082038380125
2020-11-06,0.0019238389865862,-0.0241126746677205,-0.034376895829889,0.025915823810088,-0.0051389150271965,0.0049541986189568,0.015101909203371245
2020-11-09,-0.0241126746677205,-0.034376895829889,0.025915823810088,-0.0051389150271965,0.0049541986189568,0.0033199754593245,0.018023667748811343
2020-11-10,-0.034376895829889,0.025915823810088,-0.0051389150271965,0.0049541986189568,0.0033199754593245,-0.0128333641906762,-0.010246993151980787
2020-11-11,0.025915823810088,-0.0051389150271965,0.0049541986189568,0.0033199754593245,-0.0128333641906762,-0.0132715528469944,0.0032614883305183227
2020-11-12,-0.0051389150271965,0.0049541986189568,0.0033199754593245,-0.0128333641906762,-0.0132715528469944,0.0063283512987095,-0.0022420881013714114
2020-11-13,0.0049541986189568,0.0033199754593245,-0.0128333641906762,-0.0132715528469944,0.0063283512987095,-0.0096025956424005,-0.002590174242251097
2020-11-16,0.0033199754593245,-0.0128333641906762,-0.0132715528469944,0.0063283512987095,-0.0096025956424005,-0.0013317363410649,0.00743364432019685
2020-11-17,-0.0128333641906762,-0.0132715528469944,0.0063283512987095,-0.0096025956424005,-0.0013317363410649,0.0176903574515887,0.007874403132447517
2020-11-18,-0.0132715528469944,0.0063283512987095,-0.0096025956424005,-0.0013317363410649,0.0176903574515887,4.681562020517908e-05,-0.0009596786517070319
2020-11-19,0.0063283512987095,-0.0096025956424005,-0.0013317363410649,0.0176903574515887,4.681562020517908e-05,0.0063388763301204,0.00901736931026422
2020-11-20,-0.0096025956424005,-0.0013317363410649,0.0176903574515887,4.681562020517908e-05,0.0063388763301204,-0.005404194988095,0.0029335918099433807
2020-11-23,-0.0013317363410649,0.0176903574515887,4.681562020517908e-05,0.0063388763301204,-0.005404194988095,0.0099471610527124,-0.0048160833214466545
2020-11-24,0.0176903574515887,4.681562020517908e-05,0.0063388763301204,-0.005404194988095,0.0099471610527124,-0.0038927891061106,0.0013368062532091874
2020-11-25,4.681562020517908e-05,0.0063388763301204,-0.005404194988095,0.0099471610527124,-0.0038927891061106,-0.0052604621025232,-0.00044794827173648324
2020-11-27,0.0063388763301204,-0.005404194988095,0.0099471610527124,-0.0038927891061106,-0.0052604621025232,0.0005599890093401,0.0038707789789100065
2020-11-30,-0.005404194988095,0.0099471610527124,-0.0038927891061106,-0.0052604621025232,0.0005599890093401,-0.0003267866614443,-0.0036385842081629494
2020-12-01,0.0099471610527124,-0.0038927891061106,-0.0052604621025232,0.0005599890093401,-0.0003267866614443,0.0079945506016821,0.0039532830151200946
2020-12-02,-0.0038927891061106,-0.0052604621025232,0.0005599890093401,-0.0003267866614443,0.0079945506016821,-0.0196822256340647,0.0029906795418955683
2020-12-03,-0.0052604621025232,0.0005599890093401,-0.0003267866614443,0.0079945506016821,-0.0196822256340647,-0.0060618354711159,0.0013932945990821257
2020-12-04,0.0005599890093401,-0.0003267866614443,0.0079945506016821,-0.0196822256340647,-0.0060618354711159,0.0129313254376628,0.000127536880437583
2020-12-07,-0.0003267866614443,0.0079945506016821,-0.0196822256340647,-0.0060618354711159,0.0129313254376628,0.0043981768576903,-0.002661708299617841
2020-12-08,0.0079945506016821,-0.0196822256340647,-0.0060618354711159,0.0129313254376628,0.0043981768576903,-0.0003269576618962,0.012388935108974443
2020-12-09,-0.0196822256340647,-0.0060618354711159,0.0129313254376628,0.0043981768576903,-0.0003269576618962,0.02376619970971,0.007359321893883936
2020-12-10,-0.0060618354711159,0.0129313254376628,0.0043981768576903,-0.0003269576618962,0.02376619970971,0.0006384580077877,-0.002948576382478379
2020-12-11,0.0129313254376628,0.0043981768576903,-0.0003269576618962,0.02376619970971,0.0006384580077877,-0.0037900685451621,0.002885615742959203
2020-12-14,0.0043981768576903,-0.0003269576618962,0.02376619970971,0.0006384580077877,-0.0037900685451621,0.0181337581031803,0.004119967755622194
2020-12-15,-0.0003269576618962,0.02376619970971,0.0006384580077877,-0.0037900685451621,0.0181337581031803,0.006046736003476,-0.008313589737460634
2020-12-16,0.02376619970971,0.0006384580077877,-0.0037900685451621,0.0181337581031803,0.006046736003476,-0.013125088145765,0.003178641111128632
2020-12-17,0.0006384580077877,-0.0037900685451621,0.0181337581031803,0.006046736003476,-0.013125088145765,0.0077969381041816,0.0050958864954438665
2020-12-18,-0.0037900685451621,0.0181337581031803,0.006046736003476,-0.013125088145765,0.0077969381041816,0.0098724994335805,-0.007017490382200217
2020-12-21,0.0181337581031803,0.006046736003476,-0.013125088145765,0.0077969381041816,0.0098724994335805,-0.0036072906895681,-0.0002572195994191774
2020-12-22,0.006046736003476,-0.013125088145765,0.0077969381041816,0.0098724994335805,-0.0036072906895681,-0.0110803365421946,0.00844264467384373
2020-12-23,-0.013125088145765,0.0077969381041816,0.0098724994335805,-0.0036072906895681,-0.0110803365421946,,
2020-12-24,0.0077969381041816,0.0098724994335805,-0.0036072906895681,-0.0110803365421946,,,
2020-12-28,0.0098724994335805,-0.0036072906895681,-0.0110803365421946,,,,
2020-12-29,-0.0036072906895681,-0.0110803365421946,,,,,
2020-12-30,-0.0110803365421946,,,,,,
