feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.5089854401281297,0.5902569265041442,0.5532927666254673,0.5272783217198974,0.5373657406046879,0.5489319517802256,0.5632688259784683
0.5902569265041442,0.5532927666254673,0.5272783217198974,0.5373657406046879,0.5489319517802256,0.5632688259784683,0.6030392768921262
0.5532927666254673,0.5272783217198974,0.5373657406046879,0.5489319517802256,0.5632688259784683,0.6030392768921262,0.5514358571407243
0.5272783217198974,0.5373657406046879,0.5489319517802256,0.5632688259784683,0.6030392768921262,0.5514358571407243,0.5270246167993851
0.5373657406046879,0.5489319517802256,0.5632688259784683,0.6030392768921262,0.5514358571407243,0.5270246167993851,0.488058664248558
0.5489319517802256,0.5632688259784683,0.6030392768921262,0.5514358571407243,0.5270246167993851,0.488058664248558,0.5554320879127436
0.5632688259784683,0.6030392768921262,0.5514358571407243,0.5270246167993851,0.488058664248558,0.5554320879127436,0.5755199824506532
0.6030392768921262,0.5514358571407243,0.5270246167993851,0.488058664248558,0.5554320879127436,0.5755199824506532,0.6047635384332154
0.5514358571407243,0.5270246167993851,0.488058664248558,0.5554320879127436,0.5755199824506532,0.6047635384332154,0.5911984559352633
0.5270246167993851,0.488058664248558,0.5554320879127436,0.5755199824506532,0.6047635384332154,0.5911984559352633,0.5478079017065792
0.488058664248558,0.5554320879127436,0.5755199824506532,0.6047635384332154,0.5911984559352633,0.5478079017065792,0.612294545534479
0.5554320879127436,0.5755199824506532,0.6047635384332154,0.5911984559352633,0.5478079017065792,0.612294545534479,0.5679221806633874
0.5755199824506532,0.6047635384332154,0.5911984559352633,0.5478079017065792,0.612294545534479,0.5679221806633874,0.5186372331413249
0.6047635384332154,0.5911984559352633,0.5478079017065792,0.612294545534479,0.5679221806633874,0.5186372331413249,0.5407105696710923
0.5911984559352633,0.5478079017065792,0.612294545534479,0.5679221806633874,0.5186372331413249,0.5407105696710923,0.5178934036064989
0.5478079017065792,0.612294545534479,0.5679221806633874,0.5186372331413249,0.5407105696710923,0.5178934036064989,0.6101068255172316
0.612294545534479,0.5679221806633874,0.5186372331413249,0.5407105696710923,0.5178934036064989,0.6101068255172316,0.5575326417351175
0.5679221806633874,0.5186372331413249,0.5407105696710923,0.5178934036064989,0.6101068255172316,0.5575326417351175,0.6107883912874734
0.5186372331413249,0.5407105696710923,0.5178934036064989,0.6101068255172316,0.5575326417351175,0.6107883912874734,0.5385079700466742
0.5407105696710923,0.5178934036064989,0.6101068255172316,0.5575326417351175,0.6107883912874734,0.5385079700466742,0.5628248781508548
0.5178934036064989,0.6101068255172316,0.5575326417351175,0.6107883912874734,0.5385079700466742,0.5628248781508548,0.5933242087978361
0.6101068255172316,0.5575326417351175,0.6107883912874734,0.5385079700466742,0.5628248781508548,0.5933242087978361,0.5255044031080089
0.5575326417351175,0.6107883912874734,0.5385079700466742,0.5628248781508548,0.5933242087978361,0.5255044031080089,0.5508714538151194
0.6107883912874734,0.5385079700466742,0.5628248781508548,0.5933242087978361,0.5255044031080089,0.5508714538151194,0.5262447206233272
0.5385079700466742,0.5628248781508548,0.5933242087978361,0.5255044031080089,0.5508714538151194,0.5262447206233272,0.6142669504303326
0.5628248781508548,0.5933242087978361,0.5255044031080089,0.5508714538151194,0.5262447206233272,0.6142669504303326,0.5421043460114543
0.5933242087978361,0.5255044031080089,0.5508714538151194,0.5262447206233272,0.6142669504303326,0.5421043460114543,0.5187101984506098
0.5255044031080089,0.5508714538151194,0.5262447206233272,0.6142669504303326,0.5421043460114543,0.5187101984506098,0.608512676308623
0.5508714538151194,0.5262447206233272,0.6142669504303326,0.5421043460114543,0.5187101984506098,0.608512676308623,0.5740765169007557
0.5262447206233272,0.6142669504303326,0.5421043460114543,0.5187101984506098,0.608512676308623,0.5740765169007557,0.55608670782739
0.6142669504303326,0.5421043460114543,0.5187101984506098,0.608512676308623,0.5740765169007557,0.55608670782739,0.6399760504728519
0.5421043460114543,0.5187101984506098,0.608512676308623,0.5740765169007557,0.55608670782739,0.6399760504728519,0.5177790424142884
0.5187101984506098,0.608512676308623,0.5740765169007557,0.55608670782739,0.6399760504728519,0.5177790424142884,0.525458361788023
0.608512676308623,0.5740765169007557,0.55608670782739,0.6399760504728519,0.5177790424142884,0.525458361788023,0.5589198561865024
0.5740765169007557,0.55608670782739,0.6399760504728519,0.5177790424142884,0.525458361788023,0.5589198561865024,0.5253785785401184
0.55608670782739,0.6399760504728519,0.5177790424142884,0.525458361788023,0.5589198561865024,0.5253785785401184,0.5054215499983836
0.6399760504728519,0.5177790424142884,0.525458361788023,0.5589198561865024,0.5253785785401184,0.5054215499983836,0.5377150397681151
0.5177790424142884,0.525458361788023,0.5589198561865024,0.5253785785401184,0.5054215499983836,0.5377150397681151,0.584590361745667
0.525458361788023,0.5589198561865024,0.5253785785401184,0.5054215499983836,0.5377150397681151,0.584590361745667,0.5650730595397033
0.5589198561865024,0.5253785785401184,0.5054215499983836,0.5377150397681151,0.584590361745667,0.5650730595397033,0.5520687480142921
0.5253785785401184,0.5054215499983836,0.5377150397681151,0.584590361745667,0.5650730595397033,0.5520687480142921,0.6173255042405081
0.5054215499983836,0.5377150397681151,0.584590361745667,0.5650730595397033,0.5520687480142921,0.6173255042405081,0.5435856806582535
0.5377150397681151,0.584590361745667,0.5650730595397033,0.5520687480142921,0.6173255042405081,0.5435856806582535,0.5770223552812627
0.584590361745667,0.5650730595397033,0.5520687480142921,0.6173255042405081,0.5435856806582535,0.5770223552812627,0.5084769545018887
0.5650730595397033,0.5520687480142921,0.6173255042405081,0.5435856806582535,0.5770223552812627,0.5084769545018887,0.524294426745222
0.5520687480142921,0.6173255042405081,0.5435856806582535,0.5770223552812627,0.5084769545018887,0.524294426745222,0.5657183873160379
0.6173255042405081,0.5435856806582535,0.5770223552812627,0.5084769545018887,0.524294426745222,0.5657183873160379,0.5668838096889917
0.5435856806582535,0.5770223552812627,0.5084769545018887,0.524294426745222,0.5657183873160379,0.5668838096889917,0.5670082318470264
0.5770223552812627,0.5084769545018887,0.524294426745222,0.5657183873160379,0.5668838096889917,0.5670082318470264,0.5226116589506059
0.5084769545018887,0.524294426745222,0.5657183873160379,0.5668838096889917,0.5670082318470264,0.5226116589506059,0.602417250760771
0.524294426745222,0.5657183873160379,0.5668838096889917,0.5670082318470264,0.5226116589506059,0.602417250760771,0.5615323955639204
0.5657183873160379,0.5668838096889917,0.5670082318470264,0.5226116589506059,0.602417250760771,0.5615323955639204,0.531850538951087
0.5668838096889917,0.5670082318470264,0.5226116589506059,0.602417250760771,0.5615323955639204,0.531850538951087,0.4867026521742074
0.5670082318470264,0.5226116589506059,0.602417250760771,0.5615323955639204,0.531850538951087,0.4867026521742074,0.519638862897323
0.5226116589506059,0.602417250760771,0.5615323955639204,0.531850538951087,0.4867026521742074,0.519638862897323,0.35276603627537934
0.602417250760771,0.5615323955639204,0.531850538951087,0.4867026521742074,0.519638862897323,0.35276603627537934,0.4795544086143314
0.5615323955639204,0.531850538951087,0.4867026521742074,0.519638862897323,0.35276603627537934,0.4795544086143314,0.5700492448335874
0.531850538951087,0.4867026521742074,0.519638862897323,0.35276603627537934,0.4795544086143314,0.5700492448335874,0.5130775707681325
0.4867026521742074,0.519638862897323,0.35276603627537934,0.4795544086143314,0.5700492448335874,0.5130775707681325,0.5440074567928131
0.519638862897323,0.35276603627537934,0.4795544086143314,0.5700492448335874,0.5130775707681325,0.5440074567928131,0.5502777250327648
0.35276603627537934,0.4795544086143314,0.5700492448335874,0.5130775707681325,0.5440074567928131,0.5502777250327648,0.5862000307660113
0.4795544086143314,0.5700492448335874,0.5130775707681325,0.5440074567928131,0.5502777250327648,0.5862000307660113,0.5040330731928839
0.5700492448335874,0.5130775707681325,0.5440074567928131,0.5502777250327648,0.5862000307660113,0.5040330731928839,0.5291149923525197
0.5130775707681325,0.5440074567928131,0.5502777250327648,0.5862000307660113,0.5040330731928839,0.5291149923525197,0.4904858747117763
0.5440074567928131,0.5502777250327648,0.5862000307660113,0.5040330731928839,0.5291149923525197,0.4904858747117763,0.5601416340289709
0.5502777250327648,0.5862000307660113,0.5040330731928839,0.5291149923525197,0.4904858747117763,0.5601416340289709,0.5796534325818354
0.5862000307660113,0.5040330731928839,0.5291149923525197,0.4904858747117763,0.5601416340289709,0.5796534325818354,0.5803185550431905
0.5040330731928839,0.5291149923525197,0.4904858747117763,0.5601416340289709,0.5796534325818354,0.5803185550431905,0.6354785653835817
0.5291149923525197,0.4904858747117763,0.5601416340289709,0.5796534325818354,0.5803185550431905,0.6354785653835817,0.44322140636086826
0.4904858747117763,0.5601416340289709,0.5796534325818354,0.5803185550431905,0.6354785653835817,0.44322140636086826,0.599014461545029
0.5601416340289709,0.5796534325818354,0.5803185550431905,0.6354785653835817,0.44322140636086826,0.599014461545029,0.5840389592993032
0.5796534325818354,0.5803185550431905,0.6354785653835817,0.44322140636086826,0.599014461545029,0.5840389592993032,0.6349379930619974
0.5803185550431905,0.6354785653835817,0.44322140636086826,0.599014461545029,0.5840389592993032,0.6349379930619974,0.6246333805568893
0.6354785653835817,0.44322140636086826,0.599014461545029,0.5840389592993032,0.6349379930619974,0.6246333805568893,0.5536024513146394
0.44322140636086826,0.599014461545029,0.5840389592993032,0.6349379930619974,0.6246333805568893,0.5536024513146394,0.5825268219469224
0.599014461545029,0.5840389592993032,0.6349379930619974,0.6246333805568893,0.5536024513146394,0.5825268219469224,0.5539778059814201
0.5840389592993032,0.6349379930619974,0.6246333805568893,0.5536024513146394,0.5825268219469224,0.5539778059814201,0.40363659384293993
0.6349379930619974,0.6246333805568893,0.5536024513146394,0.5825268219469224,0.5539778059814201,0.40363659384293993,0.4305988089624057
0.6246333805568893,0.5536024513146394,0.5825268219469224,0.5539778059814201,0.40363659384293993,0.4305988089624057,0.5628261384776524
0.5536024513146394,0.5825268219469224,0.5539778059814201,0.40363659384293993,0.4305988089624057,0.5628261384776524,0.5752440349566313
0.5825268219469224,0.5539778059814201,0.40363659384293993,0.4305988089624057,0.5628261384776524,0.5752440349566313,0.4803376197976746
0.5539778059814201,0.40363659384293993,0.4305988089624057,0.5628261384776524,0.5752440349566313,0.4803376197976746,0.5013939775780412
0.40363659384293993,0.4305988089624057,0.5628261384776524,0.5752440349566313,0.4803376197976746,0.5013939775780412,0.5837887901075162
0.4305988089624057,0.5628261384776524,0.5752440349566313,0.4803376197976746,0.5013939775780412,0.5837887901075162,0.5323385291998395
0.5628261384776524,0.5752440349566313,0.4803376197976746,0.5013939775780412,0.5837887901075162,0.5323385291998395,0.6157884287432693
0.5752440349566313,0.4803376197976746,0.5013939775780412,0.5837887901075162,0.5323385291998395,0.6157884287432693,0.5734942509502181
0.4803376197976746,0.5013939775780412,0.5837887901075162,0.5323385291998395,0.6157884287432693,0.5734942509502181,0.4684314734432185
0.5013939775780412,0.5837887901075162,0.5323385291998395,0.6157884287432693,0.5734942509502181,0.4684314734432185,0.5133388201877586
0.5837887901075162,0.5323385291998395,0.6157884287432693,0.5734942509502181,0.4684314734432185,0.5133388201877586,0.568592874405959
0.5323385291998395,0.6157884287432693,0.5734942509502181,0.4684314734432185,0.5133388201877586,0.568592874405959,0.5782432202911318
0.6157884287432693,0.5734942509502181,0.4684314734432185,0.5133388201877586,0.568592874405959,0.5782432202911318,0.4545523348090565
0.5734942509502181,0.4684314734432185,0.5133388201877586,0.568592874405959,0.5782432202911318,0.4545523348090565,0.5133061721249567
0.4684314734432185,0.5133388201877586,0.568592874405959,0.5782432202911318,0.4545523348090565,0.5133061721249567,0.5550089789631869
0.5133388201877586,0.568592874405959,0.5782432202911318,0.4545523348090565,0.5133061721249567,0.5550089789631869,0.5610572117588863
0.568592874405959,0.5782432202911318,0.4545523348090565,0.5133061721249567,0.5550089789631869,0.5610572117588863,0.6076352140385114
0.5782432202911318,0.4545523348090565,0.5133061721249567,0.5550089789631869,0.5610572117588863,0.6076352140385114,0.5178387774595794
0.4545523348090565,0.5133061721249567,0.5550089789631869,0.5610572117588863,0.6076352140385114,0.5178387774595794,0.577959870181967
0.5133061721249567,0.5550089789631869,0.5610572117588863,0.6076352140385114,0.5178387774595794,0.577959870181967,0.5775214288109122
0.5550089789631869,0.5610572117588863,0.6076352140385114,0.5178387774595794,0.577959870181967,0.5775214288109122,0.6073010956914486
0.5610572117588863,0.6076352140385114,0.5178387774595794,0.577959870181967,0.5775214288109122,0.6073010956914486,0.5824786726284061
0.6076352140385114,0.5178387774595794,0.577959870181967,0.5775214288109122,0.6073010956914486,0.5824786726284061,0.53554698559544
0.5178387774595794,0.577959870181967,0.5775214288109122,0.6073010956914486,0.5824786726284061,0.53554698559544,0.5803150451986198
0.577959870181967,0.5775214288109122,0.6073010956914486,0.5824786726284061,0.53554698559544,0.5803150451986198,0.5690559062096534
0.5775214288109122,0.6073010956914486,0.5824786726284061,0.53554698559544,0.5803150451986198,0.5690559062096534,0.5076905466559514
0.6073010956914486,0.5824786726284061,0.53554698559544,0.5803150451986198,0.5690559062096534,0.5076905466559514,0.5460335674901355
0.5824786726284061,0.53554698559544,0.5803150451986198,0.5690559062096534,0.5076905466559514,0.5460335674901355,0.5137592286614019
0.53554698559544,0.5803150451986198,0.5690559062096534,0.5076905466559514,0.5460335674901355,0.5137592286614019,0.5193450252730342
0.5803150451986198,0.5690559062096534,0.5076905466559514,0.5460335674901355,0.5137592286614019,0.5193450252730342,0.5403088847594052
0.5690559062096534,0.5076905466559514,0.5460335674901355,0.5137592286614019,0.5193450252730342,0.5403088847594052,0.48988247848709926
0.5076905466559514,0.5460335674901355,0.5137592286614019,0.5193450252730342,0.5403088847594052,0.48988247848709926,0.5516978073145891
0.5460335674901355,0.5137592286614019,0.5193450252730342,0.5403088847594052,0.48988247848709926,0.5516978073145891,0.55905738709752
0.5137592286614019,0.5193450252730342,0.5403088847594052,0.48988247848709926,0.5516978073145891,0.55905738709752,0.4947854012665096
0.5193450252730342,0.5403088847594052,0.48988247848709926,0.5516978073145891,0.55905738709752,0.4947854012665096,0.4496229551050525
0.5403088847594052,0.48988247848709926,0.5516978073145891,0.55905738709752,0.4947854012665096,0.4496229551050525,0.5805729518908488
0.48988247848709926,0.5516978073145891,0.55905738709752,0.4947854012665096,0.4496229551050525,0.5805729518908488,0.5976837701970167
0.5516978073145891,0.55905738709752,0.4947854012665096,0.4496229551050525,0.5805729518908488,0.5976837701970167,0.5601524510431487
0.55905738709752,0.4947854012665096,0.4496229551050525,0.5805729518908488,0.5976837701970167,0.5601524510431487,0.6229366054648542
0.4947854012665096,0.4496229551050525,0.5805729518908488,0.5976837701970167,0.5601524510431487,0.6229366054648542,0.6305776433691568
0.4496229551050525,0.5805729518908488,0.5976837701970167,0.5601524510431487,0.6229366054648542,0.6305776433691568,0.5282255861965552
0.5805729518908488,0.5976837701970167,0.5601524510431487,0.6229366054648542,0.6305776433691568,0.5282255861965552,0.6067296216988679
0.5976837701970167,0.5601524510431487,0.6229366054648542,0.6305776433691568,0.5282255861965552,0.6067296216988679,0.6061231249713795
0.5601524510431487,0.6229366054648542,0.6305776433691568,0.5282255861965552,0.6067296216988679,0.6061231249713795,0.5723219253328716
0.6229366054648542,0.6305776433691568,0.5282255861965552,0.6067296216988679,0.6061231249713795,0.5723219253328716,0.5384563402760425
0.6305776433691568,0.5282255861965552,0.6067296216988679,0.6061231249713795,0.5723219253328716,0.5384563402760425,0.6404338034878138
0.5282255861965552,0.6067296216988679,0.6061231249713795,0.5723219253328716,0.5384563402760425,0.6404338034878138,0.5145679936213419
0.6067296216988679,0.6061231249713795,0.5723219253328716,0.5384563402760425,0.6404338034878138,0.5145679936213419,0.6054744537864107
0.6061231249713795,0.5723219253328716,0.5384563402760425,0.6404338034878138,0.5145679936213419,0.6054744537864107,0.5610353938496789
0.5723219253328716,0.5384563402760425,0.6404338034878138,0.5145679936213419,0.6054744537864107,0.5610353938496789,0.584813817906849
0.5384563402760425,0.6404338034878138,0.5145679936213419,0.6054744537864107,0.5610353938496789,0.584813817906849,0.5485116123379038
0.6404338034878138,0.5145679936213419,0.6054744537864107,0.5610353938496789,0.584813817906849,0.5485116123379038,0.5857461701489256
0.5145679936213419,0.6054744537864107,0.5610353938496789,0.584813817906849,0.5485116123379038,0.5857461701489256,0.5320315445976825
0.6054744537864107,0.5610353938496789,0.584813817906849,0.5485116123379038,0.5857461701489256,0.5320315445976825,0.5629167688391781
0.5610353938496789,0.584813817906849,0.5485116123379038,0.5857461701489256,0.5320315445976825,0.5629167688391781,0.5209127604687441
0.584813817906849,0.5485116123379038,0.5857461701489256,0.5320315445976825,0.5629167688391781,0.5209127604687441,0.5451531255564925
0.5485116123379038,0.5857461701489256,0.5320315445976825,0.5629167688391781,0.5209127604687441,0.5451531255564925,0.5617234288170251
0.5857461701489256,0.5320315445976825,0.5629167688391781,0.5209127604687441,0.5451531255564925,0.5617234288170251,0.5273096875174291
0.5320315445976825,0.5629167688391781,0.5209127604687441,0.5451531255564925,0.5617234288170251,0.5273096875174291,0.5611218010780672
0.5629167688391781,0.5209127604687441,0.5451531255564925,0.5617234288170251,0.5273096875174291,0.5611218010780672,0.5759121524654157
0.5209127604687441,0.5451531255564925,0.5617234288170251,0.5273096875174291,0.5611218010780672,0.5759121524654157,0.5110242728513797
0.5451531255564925,0.5617234288170251,0.5273096875174291,0.5611218010780672,0.5759121524654157,0.5110242728513797,0.632022339677404
0.5617234288170251,0.5273096875174291,0.5611218010780672,0.5759121524654157,0.5110242728513797,0.632022339677404,0.5261976302364277
0.5273096875174291,0.5611218010780672,0.5759121524654157,0.5110242728513797,0.632022339677404,0.5261976302364277,0.5891458964630467
0.5611218010780672,0.5759121524654157,0.5110242728513797,0.632022339677404,0.5261976302364277,0.5891458964630467,0.5783698268738888
0.5759121524654157,0.5110242728513797,0.632022339677404,0.5261976302364277,0.5891458964630467,0.5783698268738888,0.49706495136365964
0.5110242728513797,0.632022339677404,0.5261976302364277,0.5891458964630467,0.5783698268738888,0.49706495136365964,0.5803792271016377
0.632022339677404,0.5261976302364277,0.5891458964630467,0.5783698268738888,0.49706495136365964,0.5803792271016377,0.6149181639207792
0.5261976302364277,0.5891458964630467,0.5783698268738888,0.49706495136365964,0.5803792271016377,0.6149181639207792,0.551951195164799
0.5891458964630467,0.5783698268738888,0.49706495136365964,0.5803792271016377,0.6149181639207792,0.551951195164799,0.5380515855367297
0.5783698268738888,0.49706495136365964,0.5803792271016377,0.6149181639207792,0.551951195164799,0.5380515855367297,0.5148908493991864
0.49706495136365964,0.5803792271016377,0.6149181639207792,0.551951195164799,0.5380515855367297,0.5148908493991864,0.5702419543380792
0.5803792271016377,0.6149181639207792,0.551951195164799,0.5380515855367297,0.5148908493991864,0.5702419543380792,0.505993721609769
0.6149181639207792,0.551951195164799,0.5380515855367297,0.5148908493991864,0.5702419543380792,0.505993721609769,0.5458612321570956
0.551951195164799,0.5380515855367297,0.5148908493991864,0.5702419543380792,0.505993721609769,0.5458612321570956,0.5267573944243314
0.5380515855367297,0.5148908493991864,0.5702419543380792,0.505993721609769,0.5458612321570956,0.5267573944243314,0.5375912517672073
0.5148908493991864,0.5702419543380792,0.505993721609769,0.5458612321570956,0.5267573944243314,0.5375912517672073,0.5509960111321232
0.5702419543380792,0.505993721609769,0.5458612321570956,0.5267573944243314,0.5375912517672073,0.5509960111321232,0.5577963839261717
0.505993721609769,0.5458612321570956,0.5267573944243314,0.5375912517672073,0.5509960111321232,0.5577963839261717,0.5272516937406844
0.5458612321570956,0.5267573944243314,0.5375912517672073,0.5509960111321232,0.5577963839261717,0.5272516937406844,0.40366378289823135
0.5267573944243314,0.5375912517672073,0.5509960111321232,0.5577963839261717,0.5272516937406844,0.40366378289823135,0.5189727393029089
0.5375912517672073,0.5509960111321232,0.5577963839261717,0.5272516937406844,0.40366378289823135,0.5189727393029089,0.4979822545668592
0.5509960111321232,0.5577963839261717,0.5272516937406844,0.40366378289823135,0.5189727393029089,0.4979822545668592,0.5329033869430879
0.5577963839261717,0.5272516937406844,0.40366378289823135,0.5189727393029089,0.4979822545668592,0.5329033869430879,0.6441512553206823
0.5272516937406844,0.40366378289823135,0.5189727393029089,0.4979822545668592,0.5329033869430879,0.6441512553206823,0.5398993013583485
0.40366378289823135,0.5189727393029089,0.4979822545668592,0.5329033869430879,0.6441512553206823,0.5398993013583485,0.5714751523248092
0.5189727393029089,0.4979822545668592,0.5329033869430879,0.6441512553206823,0.5398993013583485,0.5714751523248092,0.5360659259354706
0.4979822545668592,0.5329033869430879,0.6441512553206823,0.5398993013583485,0.5714751523248092,0.5360659259354706,0.556013535751785
0.5329033869430879,0.6441512553206823,0.5398993013583485,0.5714751523248092,0.5360659259354706,0.556013535751785,0.49952854489665305
0.6441512553206823,0.5398993013583485,0.5714751523248092,0.5360659259354706,0.556013535751785,0.49952854489665305,0.5282559635514206
0.5398993013583485,0.5714751523248092,0.5360659259354706,0.556013535751785,0.49952854489665305,0.5282559635514206,0.6766957570619772
0.5714751523248092,0.5360659259354706,0.556013535751785,0.49952854489665305,0.5282559635514206,0.6766957570619772,0.610373697277567
0.5360659259354706,0.556013535751785,0.49952854489665305,0.5282559635514206,0.6766957570619772,0.610373697277567,0.5971245921169168
0.556013535751785,0.49952854489665305,0.5282559635514206,0.6766957570619772,0.610373697277567,0.5971245921169168,0.5753653935436803
0.49952854489665305,0.5282559635514206,0.6766957570619772,0.610373697277567,0.5971245921169168,0.5753653935436803,0.5350199225508323
0.5282559635514206,0.6766957570619772,0.610373697277567,0.5971245921169168,0.5753653935436803,0.5350199225508323,0.5421630237800317
0.6766957570619772,0.610373697277567,0.5971245921169168,0.5753653935436803,0.5350199225508323,0.5421630237800317,0.5128423670377732
0.610373697277567,0.5971245921169168,0.5753653935436803,0.5350199225508323,0.5421630237800317,0.5128423670377732,0.5346123988951063
0.5971245921169168,0.5753653935436803,0.5350199225508323,0.5421630237800317,0.5128423670377732,0.5346123988951063,0.47146594380568263
0.5753653935436803,0.5350199225508323,0.5421630237800317,0.5128423670377732,0.5346123988951063,0.47146594380568263,0.4710124803134441
0.5350199225508323,0.5421630237800317,0.5128423670377732,0.5346123988951063,0.47146594380568263,0.4710124803134441,0.6017588441886502
0.5421630237800317,0.5128423670377732,0.5346123988951063,0.47146594380568263,0.4710124803134441,0.6017588441886502,0.5273273424166506
0.5128423670377732,0.5346123988951063,0.47146594380568263,0.4710124803134441,0.6017588441886502,0.5273273424166506,0.5879905457684519
0.5346123988951063,0.47146594380568263,0.4710124803134441,0.6017588441886502,0.5273273424166506,0.5879905457684519,0.5831923933341401
0.47146594380568263,0.4710124803134441,0.6017588441886502,0.5273273424166506,0.5879905457684519,0.5831923933341401,0.5512477084159207
0.4710124803134441,0.6017588441886502,0.5273273424166506,0.5879905457684519,0.5831923933341401,0.5512477084159207,0.5259263103606782
0.6017588441886502,0.5273273424166506,0.5879905457684519,0.5831923933341401,0.5512477084159207,0.5259263103606782,0.5652178016765287
0.5273273424166506,0.5879905457684519,0.5831923933341401,0.5512477084159207,0.5259263103606782,0.5652178016765287,0.5128861470879668
0.5879905457684519,0.5831923933341401,0.5512477084159207,0.5259263103606782,0.5652178016765287,0.5128861470879668,0.5037347269142112
0.5831923933341401,0.5512477084159207,0.5259263103606782,0.5652178016765287,0.5128861470879668,0.5037347269142112,0.5297128721570966
0.5512477084159207,0.5259263103606782,0.5652178016765287,0.5128861470879668,0.5037347269142112,0.5297128721570966,0.5426497690547736
0.5259263103606782,0.5652178016765287,0.5128861470879668,0.5037347269142112,0.5297128721570966,0.5426497690547736,0.5151841485091335
0.5652178016765287,0.5128861470879668,0.5037347269142112,0.5297128721570966,0.5426497690547736,0.5151841485091335,0.5324996258952721
0.5128861470879668,0.5037347269142112,0.5297128721570966,0.5426497690547736,0.5151841485091335,0.5324996258952721,0.5655833509343019
0.5037347269142112,0.5297128721570966,0.5426497690547736,0.5151841485091335,0.5324996258952721,0.5655833509343019,0.5935020056691815
0.5297128721570966,0.5426497690547736,0.5151841485091335,0.5324996258952721,0.5655833509343019,0.5935020056691815,0.5087324846382308
0.5426497690547736,0.5151841485091335,0.5324996258952721,0.5655833509343019,0.5935020056691815,0.5087324846382308,0.5191183718902267
0.5151841485091335,0.5324996258952721,0.5655833509343019,0.5935020056691815,0.5087324846382308,0.5191183718902267,0.5811468959842688
0.5324996258952721,0.5655833509343019,0.5935020056691815,0.5087324846382308,0.5191183718902267,0.5811468959842688,0.5224336815623738
0.5655833509343019,0.5935020056691815,0.5087324846382308,0.5191183718902267,0.5811468959842688,0.5224336815623738,0.5341832870621207
0.5935020056691815,0.5087324846382308,0.5191183718902267,0.5811468959842688,0.5224336815623738,0.5341832870621207,0.5248206686677324
0.5087324846382308,0.5191183718902267,0.5811468959842688,0.5224336815623738,0.5341832870621207,0.5248206686677324,0.4464510381977936
0.5191183718902267,0.5811468959842688,0.5224336815623738,0.5341832870621207,0.5248206686677324,0.4464510381977936,0.43391715955507637
0.5811468959842688,0.5224336815623738,0.5341832870621207,0.5248206686677324,0.4464510381977936,0.43391715955507637,0.5254313048036372
0.5224336815623738,0.5341832870621207,0.5248206686677324,0.4464510381977936,0.43391715955507637,0.5254313048036372,0.5461023677896748
0.5341832870621207,0.5248206686677324,0.4464510381977936,0.43391715955507637,0.5254313048036372,0.5461023677896748,0.5895300853022937
0.5248206686677324,0.4464510381977936,0.43391715955507637,0.5254313048036372,0.5461023677896748,0.5895300853022937,0.5958182259459737
0.4464510381977936,0.43391715955507637,0.5254313048036372,0.5461023677896748,0.5895300853022937,0.5958182259459737,0.5599921063168071
0.43391715955507637,0.5254313048036372,0.5461023677896748,0.5895300853022937,0.5958182259459737,0.5599921063168071,0.5003139297710004
0.5254313048036372,0.5461023677896748,0.5895300853022937,0.5958182259459737,0.5599921063168071,0.5003139297710004,0.5922544319331923
0.5461023677896748,0.5895300853022937,0.5958182259459737,0.5599921063168071,0.5003139297710004,0.5922544319331923,0.5401662166213023
0.5895300853022937,0.5958182259459737,0.5599921063168071,0.5003139297710004,0.5922544319331923,0.5401662166213023,0.5742530504506297
0.5958182259459737,0.5599921063168071,0.5003139297710004,0.5922544319331923,0.5401662166213023,0.5742530504506297,0.602720676393695
0.5599921063168071,0.5003139297710004,0.5922544319331923,0.5401662166213023,0.5742530504506297,0.602720676393695,0.6071383805374568
0.5003139297710004,0.5922544319331923,0.5401662166213023,0.5742530504506297,0.602720676393695,0.6071383805374568,0.3826450401122898
0.5922544319331923,0.5401662166213023,0.5742530504506297,0.602720676393695,0.6071383805374568,0.3826450401122898,0.5700432311294824
0.5401662166213023,0.5742530504506297,0.602720676393695,0.6071383805374568,0.3826450401122898,0.5700432311294824,0.5157071023254814
0.5742530504506297,0.602720676393695,0.6071383805374568,0.3826450401122898,0.5700432311294824,0.5157071023254814,0.5222446529653801
0.602720676393695,0.6071383805374568,0.3826450401122898,0.5700432311294824,0.5157071023254814,0.5222446529653801,0.6326053125102996
0.6071383805374568,0.3826450401122898,0.5700432311294824,0.5157071023254814,0.5222446529653801,0.6326053125102996,0.5066173723430022
0.3826450401122898,0.5700432311294824,0.5157071023254814,0.5222446529653801,0.6326053125102996,0.5066173723430022,0.5150823908363619
0.5700432311294824,0.5157071023254814,0.5222446529653801,0.6326053125102996,0.5066173723430022,0.5150823908363619,0.5209350689678808
0.5157071023254814,0.5222446529653801,0.6326053125102996,0.5066173723430022,0.5150823908363619,0.5209350689678808,0.5680101715541708
0.5222446529653801,0.6326053125102996,0.5066173723430022,0.5150823908363619,0.5209350689678808,0.5680101715541708,0.5293820339934271
0.6326053125102996,0.5066173723430022,0.5150823908363619,0.5209350689678808,0.5680101715541708,0.5293820339934271,0.5668367697945564
0.5066173723430022,0.5150823908363619,0.5209350689678808,0.5680101715541708,0.5293820339934271,0.5668367697945564,0.5222808635853096
