feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.5419107642890475,0.7413138152149351,0.7506243098293087,0.5959130018182195,0.5209114459698723,0.6745960142339479,0.6096477885614204
0.7413138152149351,0.7506243098293087,0.5959130018182195,0.5209114459698723,0.6745960142339479,0.6096477885614204,0.6334752075455167
0.7506243098293087,0.5959130018182195,0.5209114459698723,0.6745960142339479,0.6096477885614204,0.6334752075455167,0.5569979224573628
0.5959130018182195,0.5209114459698723,0.6745960142339479,0.6096477885614204,0.6334752075455167,0.5569979224573628,0.6431953607299521
0.5209114459698723,0.6745960142339479,0.6096477885614204,0.6334752075455167,0.5569979224573628,0.6431953607299521,0.468581156436375
0.6745960142339479,0.6096477885614204,0.6334752075455167,0.5569979224573628,0.6431953607299521,0.468581156436375,0.4978805901203825
0.6096477885614204,0.6334752075455167,0.5569979224573628,0.6431953607299521,0.468581156436375,0.4978805901203825,0.6551079870033304
0.6334752075455167,0.5569979224573628,0.6431953607299521,0.468581156436375,0.4978805901203825,0.6551079870033304,0.6007908633537798
0.5569979224573628,0.6431953607299521,0.468581156436375,0.4978805901203825,0.6551079870033304,0.6007908633537798,0.5253189607315824
0.6431953607299521,0.468581156436375,0.4978805901203825,0.6551079870033304,0.6007908633537798,0.5253189607315824,0.5302155537358249
0.468581156436375,0.4978805901203825,0.6551079870033304,0.6007908633537798,0.5253189607315824,0.5302155537358249,0.5907668637224956
0.4978805901203825,0.6551079870033304,0.6007908633537798,0.5253189607315824,0.5302155537358249,0.5907668637224956,0.5941837751773501
0.6551079870033304,0.6007908633537798,0.5253189607315824,0.5302155537358249,0.5907668637224956,0.5941837751773501,0.6079458168962458
0.6007908633537798,0.5253189607315824,0.5302155537358249,0.5907668637224956,0.5941837751773501,0.6079458168962458,0.6060123432200197
0.5253189607315824,0.5302155537358249,0.5907668637224956,0.5941837751773501,0.6079458168962458,0.6060123432200197,0.3853308512112289
0.5302155537358249,0.5907668637224956,0.5941837751773501,0.6079458168962458,0.6060123432200197,0.3853308512112289,0.5462617298150375
0.5907668637224956,0.5941837751773501,0.6079458168962458,0.6060123432200197,0.3853308512112289,0.5462617298150375,0.5629095499912726
0.5941837751773501,0.6079458168962458,0.6060123432200197,0.3853308512112289,0.5462617298150375,0.5629095499912726,0.6114676180291837
0.6079458168962458,0.6060123432200197,0.3853308512112289,0.5462617298150375,0.5629095499912726,0.6114676180291837,0.5665242334324258
0.6060123432200197,0.3853308512112289,0.5462617298150375,0.5629095499912726,0.6114676180291837,0.5665242334324258,0.5537272963008215
0.3853308512112289,0.5462617298150375,0.5629095499912726,0.6114676180291837,0.5665242334324258,0.5537272963008215,0.611228379745122
0.5462617298150375,0.5629095499912726,0.6114676180291837,0.5665242334324258,0.5537272963008215,0.611228379745122,0.502800778015413
0.5629095499912726,0.6114676180291837,0.5665242334324258,0.5537272963008215,0.611228379745122,0.502800778015413,0.5438008015239519
0.6114676180291837,0.5665242334324258,0.5537272963008215,0.611228379745122,0.502800778015413,0.5438008015239519,0.4648739120145072
0.5665242334324258,0.5537272963008215,0.611228379745122,0.502800778015413,0.5438008015239519,0.4648739120145072,0.6561172521836122
0.5537272963008215,0.611228379745122,0.502800778015413,0.5438008015239519,0.4648739120145072,0.6561172521836122,0.5297206668040033
0.611228379745122,0.502800778015413,0.5438008015239519,0.4648739120145072,0.6561172521836122,0.5297206668040033,0.4091816627012905
0.502800778015413,0.5438008015239519,0.4648739120145072,0.6561172521836122,0.5297206668040033,0.4091816627012905,0.5591949857614044
0.5438008015239519,0.4648739120145072,0.6561172521836122,0.5297206668040033,0.4091816627012905,0.5591949857614044,0.629762371234769
0.4648739120145072,0.6561172521836122,0.5297206668040033,0.4091816627012905,0.5591949857614044,0.629762371234769,0.5187361014903399
0.6561172521836122,0.5297206668040033,0.4091816627012905,0.5591949857614044,0.629762371234769,0.5187361014903399,0.5823117267525219
0.5297206668040033,0.4091816627012905,0.5591949857614044,0.629762371234769,0.5187361014903399,0.5823117267525219,0.5671299382374363
0.4091816627012905,0.5591949857614044,0.629762371234769,0.5187361014903399,0.5823117267525219,0.5671299382374363,0.62885034394547
0.5591949857614044,0.629762371234769,0.5187361014903399,0.5823117267525219,0.5671299382374363,0.62885034394547,0.49822043123131954
0.629762371234769,0.5187361014903399,0.5823117267525219,0.5671299382374363,0.62885034394547,0.49822043123131954,0.5357841195594483
0.5187361014903399,0.5823117267525219,0.5671299382374363,0.62885034394547,0.49822043123131954,0.5357841195594483,0.4433626426567313
0.5823117267525219,0.5671299382374363,0.62885034394547,0.49822043123131954,0.5357841195594483,0.4433626426567313,0.5863056061328118
0.5671299382374363,0.62885034394547,0.49822043123131954,0.5357841195594483,0.4433626426567313,0.5863056061328118,0.6281878929445464
0.62885034394547,0.49822043123131954,0.5357841195594483,0.4433626426567313,0.5863056061328118,0.6281878929445464,0.7681068346754163
0.49822043123131954,0.5357841195594483,0.4433626426567313,0.5863056061328118,0.6281878929445464,0.7681068346754163,0.5914325059340295
0.5357841195594483,0.4433626426567313,0.5863056061328118,0.6281878929445464,0.7681068346754163,0.5914325059340295,0.5317154176385457
0.4433626426567313,0.5863056061328118,0.6281878929445464,0.7681068346754163,0.5914325059340295,0.5317154176385457,0.527158071013713
0.5863056061328118,0.6281878929445464,0.7681068346754163,0.5914325059340295,0.5317154176385457,0.527158071013713,0.49588792718282787
0.6281878929445464,0.7681068346754163,0.5914325059340295,0.5317154176385457,0.527158071013713,0.49588792718282787,0.45341964295858644
0.7681068346754163,0.5914325059340295,0.5317154176385457,0.527158071013713,0.49588792718282787,0.45341964295858644,0.5905934509060967
0.5914325059340295,0.5317154176385457,0.527158071013713,0.49588792718282787,0.45341964295858644,0.5905934509060967,0.6161421479049118
0.5317154176385457,0.527158071013713,0.49588792718282787,0.45341964295858644,0.5905934509060967,0.6161421479049118,0.5848208750392153
0.527158071013713,0.49588792718282787,0.45341964295858644,0.5905934509060967,0.6161421479049118,0.5848208750392153,0.8136680283771522
0.49588792718282787,0.45341964295858644,0.5905934509060967,0.6161421479049118,0.5848208750392153,0.8136680283771522,0.5641240207267681
0.45341964295858644,0.5905934509060967,0.6161421479049118,0.5848208750392153,0.8136680283771522,0.5641240207267681,0.669415457392412
0.5905934509060967,0.6161421479049118,0.5848208750392153,0.8136680283771522,0.5641240207267681,0.669415457392412,0.5643521062505908
0.6161421479049118,0.5848208750392153,0.8136680283771522,0.5641240207267681,0.669415457392412,0.5643521062505908,0.5195163751154348
0.5848208750392153,0.8136680283771522,0.5641240207267681,0.669415457392412,0.5643521062505908,0.5195163751154348,0.4492202462698123
0.8136680283771522,0.5641240207267681,0.669415457392412,0.5643521062505908,0.5195163751154348,0.4492202462698123,0.5620429625186883
0.5641240207267681,0.669415457392412,0.5643521062505908,0.5195163751154348,0.4492202462698123,0.5620429625186883,0.5475854713256844
0.669415457392412,0.5643521062505908,0.5195163751154348,0.4492202462698123,0.5620429625186883,0.5475854713256844,0.6787706644809597
0.5643521062505908,0.5195163751154348,0.4492202462698123,0.5620429625186883,0.5475854713256844,0.6787706644809597,0.5551028768472323
0.5195163751154348,0.4492202462698123,0.5620429625186883,0.5475854713256844,0.6787706644809597,0.5551028768472323,0.49926739026855976
0.4492202462698123,0.5620429625186883,0.5475854713256844,0.6787706644809597,0.5551028768472323,0.49926739026855976,0.5606239579159498
0.5620429625186883,0.5475854713256844,0.6787706644809597,0.5551028768472323,0.49926739026855976,0.5606239579159498,0.5550388359351691
0.5475854713256844,0.6787706644809597,0.5551028768472323,0.49926739026855976,0.5606239579159498,0.5550388359351691,0.6209666108635692
0.6787706644809597,0.5551028768472323,0.49926739026855976,0.5606239579159498,0.5550388359351691,0.6209666108635692,0.5058633739710058
0.5551028768472323,0.49926739026855976,0.5606239579159498,0.5550388359351691,0.6209666108635692,0.5058633739710058,0.5217698095038463
0.49926739026855976,0.5606239579159498,0.5550388359351691,0.6209666108635692,0.5058633739710058,0.5217698095038463,0.6022616093050239
0.5606239579159498,0.5550388359351691,0.6209666108635692,0.5058633739710058,0.5217698095038463,0.6022616093050239,0.47309044981745524
0.5550388359351691,0.6209666108635692,0.5058633739710058,0.5217698095038463,0.6022616093050239,0.47309044981745524,0.5917628080453293
0.6209666108635692,0.5058633739710058,0.5217698095038463,0.6022616093050239,0.47309044981745524,0.5917628080453293,0.5845310968264871
0.5058633739710058,0.5217698095038463,0.6022616093050239,0.47309044981745524,0.5917628080453293,0.5845310968264871,0.6734450672216048
0.5217698095038463,0.6022616093050239,0.47309044981745524,0.5917628080453293,0.5845310968264871,0.6734450672216048,0.47017728843692086
0.6022616093050239,0.47309044981745524,0.5917628080453293,0.5845310968264871,0.6734450672216048,0.47017728843692086,0.5630613842967603
0.47309044981745524,0.5917628080453293,0.5845310968264871,0.6734450672216048,0.47017728843692086,0.5630613842967603,0.5987685005041752
0.5917628080453293,0.5845310968264871,0.6734450672216048,0.47017728843692086,0.5630613842967603,0.5987685005041752,0.6808757401519088
0.5845310968264871,0.6734450672216048,0.47017728843692086,0.5630613842967603,0.5987685005041752,0.6808757401519088,0.6034058354601776
0.6734450672216048,0.47017728843692086,0.5630613842967603,0.5987685005041752,0.6808757401519088,0.6034058354601776,0.5692226021468091
0.47017728843692086,0.5630613842967603,0.5987685005041752,0.6808757401519088,0.6034058354601776,0.5692226021468091,0.5426003104792041
0.5630613842967603,0.5987685005041752,0.6808757401519088,0.6034058354601776,0.5692226021468091,0.5426003104792041,0.5632437796928423
0.5987685005041752,0.6808757401519088,0.6034058354601776,0.5692226021468091,0.5426003104792041,0.5632437796928423,0.5157122338419841
0.6808757401519088,0.6034058354601776,0.5692226021468091,0.5426003104792041,0.5632437796928423,0.5157122338419841,0.586414330022763
0.6034058354601776,0.5692226021468091,0.5426003104792041,0.5632437796928423,0.5157122338419841,0.586414330022763,0.5968852724912398
0.5692226021468091,0.5426003104792041,0.5632437796928423,0.5157122338419841,0.586414330022763,0.5968852724912398,0.5774547576158315
0.5426003104792041,0.5632437796928423,0.5157122338419841,0.586414330022763,0.5968852724912398,0.5774547576158315,0.5070662205505496
0.5632437796928423,0.5157122338419841,0.586414330022763,0.5968852724912398,0.5774547576158315,0.5070662205505496,0.6051440037625967
0.5157122338419841,0.586414330022763,0.5968852724912398,0.5774547576158315,0.5070662205505496,0.6051440037625967,0.6053446479611748
0.586414330022763,0.5968852724912398,0.5774547576158315,0.5070662205505496,0.6051440037625967,0.6053446479611748,0.5365856606735733
0.5968852724912398,0.5774547576158315,0.5070662205505496,0.6051440037625967,0.6053446479611748,0.5365856606735733,0.5861702321776296
0.5774547576158315,0.5070662205505496,0.6051440037625967,0.6053446479611748,0.5365856606735733,0.5861702321776296,0.5540078995170774
0.5070662205505496,0.6051440037625967,0.6053446479611748,0.5365856606735733,0.5861702321776296,0.5540078995170774,0.41640421801407457
0.6051440037625967,0.6053446479611748,0.5365856606735733,0.5861702321776296,0.5540078995170774,0.41640421801407457,0.44654280933411616
0.6053446479611748,0.5365856606735733,0.5861702321776296,0.5540078995170774,0.41640421801407457,0.44654280933411616,0.5529815636963668
0.5365856606735733,0.5861702321776296,0.5540078995170774,0.41640421801407457,0.44654280933411616,0.5529815636963668,0.5893508535398805
0.5861702321776296,0.5540078995170774,0.41640421801407457,0.44654280933411616,0.5529815636963668,0.5893508535398805,0.47106945194280725
0.5540078995170774,0.41640421801407457,0.44654280933411616,0.5529815636963668,0.5893508535398805,0.47106945194280725,0.6283725177124573
0.41640421801407457,0.44654280933411616,0.5529815636963668,0.5893508535398805,0.47106945194280725,0.6283725177124573,0.6205088280632527
0.44654280933411616,0.5529815636963668,0.5893508535398805,0.47106945194280725,0.6283725177124573,0.6205088280632527,0.5097219807024236
0.5529815636963668,0.5893508535398805,0.47106945194280725,0.6283725177124573,0.6205088280632527,0.5097219807024236,0.6725899836800172
0.5893508535398805,0.47106945194280725,0.6283725177124573,0.6205088280632527,0.5097219807024236,0.6725899836800172,0.5005201511692542
0.47106945194280725,0.6283725177124573,0.6205088280632527,0.5097219807024236,0.6725899836800172,0.5005201511692542,0.6545713259028272
0.6283725177124573,0.6205088280632527,0.5097219807024236,0.6725899836800172,0.5005201511692542,0.6545713259028272,0.5538860349733591
0.6205088280632527,0.5097219807024236,0.6725899836800172,0.5005201511692542,0.6545713259028272,0.5538860349733591,0.6428786652999924
0.5097219807024236,0.6725899836800172,0.5005201511692542,0.6545713259028272,0.5538860349733591,0.6428786652999924,0.5871155760733185
0.6725899836800172,0.5005201511692542,0.6545713259028272,0.5538860349733591,0.6428786652999924,0.5871155760733185,0.5477953815525096
0.5005201511692542,0.6545713259028272,0.5538860349733591,0.6428786652999924,0.5871155760733185,0.5477953815525096,0.6404472233838141
0.6545713259028272,0.5538860349733591,0.6428786652999924,0.5871155760733185,0.5477953815525096,0.6404472233838141,0.5084291292193175
0.5538860349733591,0.6428786652999924,0.5871155760733185,0.5477953815525096,0.6404472233838141,0.5084291292193175,0.5068563809856635
0.6428786652999924,0.5871155760733185,0.5477953815525096,0.6404472233838141,0.5084291292193175,0.5068563809856635,0.6165277739165513
0.5871155760733185,0.5477953815525096,0.6404472233838141,0.5084291292193175,0.5068563809856635,0.6165277739165513,0.5796975673606728
0.5477953815525096,0.6404472233838141,0.5084291292193175,0.5068563809856635,0.6165277739165513,0.5796975673606728,0.5022246991730878
0.6404472233838141,0.5084291292193175,0.5068563809856635,0.6165277739165513,0.5796975673606728,0.5022246991730878,0.5526847277139949
0.5084291292193175,0.5068563809856635,0.6165277739165513,0.5796975673606728,0.5022246991730878,0.5526847277139949,0.48840669116273105
0.5068563809856635,0.6165277739165513,0.5796975673606728,0.5022246991730878,0.5526847277139949,0.48840669116273105,0.5895053279330267
0.6165277739165513,0.5796975673606728,0.5022246991730878,0.5526847277139949,0.48840669116273105,0.5895053279330267,0.6354994044927561
0.5796975673606728,0.5022246991730878,0.5526847277139949,0.48840669116273105,0.5895053279330267,0.6354994044927561,0.1074978821706642
0.5022246991730878,0.5526847277139949,0.48840669116273105,0.5895053279330267,0.6354994044927561,0.1074978821706642,0.4380182775995601
0.5526847277139949,0.48840669116273105,0.5895053279330267,0.6354994044927561,0.1074978821706642,0.4380182775995601,0.5555052541591058
0.48840669116273105,0.5895053279330267,0.6354994044927561,0.1074978821706642,0.4380182775995601,0.5555052541591058,0.6435957367017029
0.5895053279330267,0.6354994044927561,0.1074978821706642,0.4380182775995601,0.5555052541591058,0.6435957367017029,0.5457425276323612
0.6354994044927561,0.1074978821706642,0.4380182775995601,0.5555052541591058,0.6435957367017029,0.5457425276323612,0.6451768555741282
0.1074978821706642,0.4380182775995601,0.5555052541591058,0.6435957367017029,0.5457425276323612,0.6451768555741282,0.5966348155676482
0.4380182775995601,0.5555052541591058,0.6435957367017029,0.5457425276323612,0.6451768555741282,0.5966348155676482,0.6163533657514811
0.5555052541591058,0.6435957367017029,0.5457425276323612,0.6451768555741282,0.5966348155676482,0.6163533657514811,0.5996987522977304
0.6435957367017029,0.5457425276323612,0.6451768555741282,0.5966348155676482,0.6163533657514811,0.5996987522977304,0.5845174808685198
0.5457425276323612,0.6451768555741282,0.5966348155676482,0.6163533657514811,0.5996987522977304,0.5845174808685198,0.5895304891235407
0.6451768555741282,0.5966348155676482,0.6163533657514811,0.5996987522977304,0.5845174808685198,0.5895304891235407,0.504335688137265
0.5966348155676482,0.6163533657514811,0.5996987522977304,0.5845174808685198,0.5895304891235407,0.504335688137265,0.640482356043125
0.6163533657514811,0.5996987522977304,0.5845174808685198,0.5895304891235407,0.504335688137265,0.640482356043125,0.542483183866888
0.5996987522977304,0.5845174808685198,0.5895304891235407,0.504335688137265,0.640482356043125,0.542483183866888,0.6116801374958998
0.5845174808685198,0.5895304891235407,0.504335688137265,0.640482356043125,0.542483183866888,0.6116801374958998,0.5933096183513625
0.5895304891235407,0.504335688137265,0.640482356043125,0.542483183866888,0.6116801374958998,0.5933096183513625,0.6365517278706476
0.504335688137265,0.640482356043125,0.542483183866888,0.6116801374958998,0.5933096183513625,0.6365517278706476,0.5057318028753846
0.640482356043125,0.542483183866888,0.6116801374958998,0.5933096183513625,0.6365517278706476,0.5057318028753846,0.5908987053970314
0.542483183866888,0.6116801374958998,0.5933096183513625,0.6365517278706476,0.5057318028753846,0.5908987053970314,0.5834215594327756
0.6116801374958998,0.5933096183513625,0.6365517278706476,0.5057318028753846,0.5908987053970314,0.5834215594327756,0.6095067550094434
0.5933096183513625,0.6365517278706476,0.5057318028753846,0.5908987053970314,0.5834215594327756,0.6095067550094434,0.5003887941063461
0.6365517278706476,0.5057318028753846,0.5908987053970314,0.5834215594327756,0.6095067550094434,0.5003887941063461,0.5503001963557795
0.5057318028753846,0.5908987053970314,0.5834215594327756,0.6095067550094434,0.5003887941063461,0.5503001963557795,0.5857019306102295
0.5908987053970314,0.5834215594327756,0.6095067550094434,0.5003887941063461,0.5503001963557795,0.5857019306102295,0.4861083700355356
0.5834215594327756,0.6095067550094434,0.5003887941063461,0.5503001963557795,0.5857019306102295,0.4861083700355356,0.47636853533859935
0.6095067550094434,0.5003887941063461,0.5503001963557795,0.5857019306102295,0.4861083700355356,0.47636853533859935,0.5366471883862433
0.5003887941063461,0.5503001963557795,0.5857019306102295,0.4861083700355356,0.47636853533859935,0.5366471883862433,0.46982753489460294
0.5503001963557795,0.5857019306102295,0.4861083700355356,0.47636853533859935,0.5366471883862433,0.46982753489460294,0.6193771628831376
0.5857019306102295,0.4861083700355356,0.47636853533859935,0.5366471883862433,0.46982753489460294,0.6193771628831376,0.5259496352024353
0.4861083700355356,0.47636853533859935,0.5366471883862433,0.46982753489460294,0.6193771628831376,0.5259496352024353,0.7938480877857927
0.47636853533859935,0.5366471883862433,0.46982753489460294,0.6193771628831376,0.5259496352024353,0.7938480877857927,0.4950199846658568
0.5366471883862433,0.46982753489460294,0.6193771628831376,0.5259496352024353,0.7938480877857927,0.4950199846658568,0.5022386422041847
0.46982753489460294,0.6193771628831376,0.5259496352024353,0.7938480877857927,0.4950199846658568,0.5022386422041847,0.5333657694293673
0.6193771628831376,0.5259496352024353,0.7938480877857927,0.4950199846658568,0.5022386422041847,0.5333657694293673,0.5612837032363411
0.5259496352024353,0.7938480877857927,0.4950199846658568,0.5022386422041847,0.5333657694293673,0.5612837032363411,0.538024904397196
0.7938480877857927,0.4950199846658568,0.5022386422041847,0.5333657694293673,0.5612837032363411,0.538024904397196,0.5821524256138917
0.4950199846658568,0.5022386422041847,0.5333657694293673,0.5612837032363411,0.538024904397196,0.5821524256138917,0.6674620121675694
0.5022386422041847,0.5333657694293673,0.5612837032363411,0.538024904397196,0.5821524256138917,0.6674620121675694,0.5878066536515651
0.5333657694293673,0.5612837032363411,0.538024904397196,0.5821524256138917,0.6674620121675694,0.5878066536515651,0.6151862746326622
0.5612837032363411,0.538024904397196,0.5821524256138917,0.6674620121675694,0.5878066536515651,0.6151862746326622,0.6270940675257834
0.538024904397196,0.5821524256138917,0.6674620121675694,0.5878066536515651,0.6151862746326622,0.6270940675257834,0.5939210940006107
0.5821524256138917,0.6674620121675694,0.5878066536515651,0.6151862746326622,0.6270940675257834,0.5939210940006107,0.5605359314662858
0.6674620121675694,0.5878066536515651,0.6151862746326622,0.6270940675257834,0.5939210940006107,0.5605359314662858,0.5226622085195024
0.5878066536515651,0.6151862746326622,0.6270940675257834,0.5939210940006107,0.5605359314662858,0.5226622085195024,0.5550625122798001
0.6151862746326622,0.6270940675257834,0.5939210940006107,0.5605359314662858,0.5226622085195024,0.5550625122798001,0.5421213054907132
0.6270940675257834,0.5939210940006107,0.5605359314662858,0.5226622085195024,0.5550625122798001,0.5421213054907132,0.5100777707373042
0.5939210940006107,0.5605359314662858,0.5226622085195024,0.5550625122798001,0.5421213054907132,0.5100777707373042,0.5840685841136244
0.5605359314662858,0.5226622085195024,0.5550625122798001,0.5421213054907132,0.5100777707373042,0.5840685841136244,0.4764223304461078
0.5226622085195024,0.5550625122798001,0.5421213054907132,0.5100777707373042,0.5840685841136244,0.4764223304461078,0.5376311955807227
0.5550625122798001,0.5421213054907132,0.5100777707373042,0.5840685841136244,0.4764223304461078,0.5376311955807227,0.6620709465288387
0.5421213054907132,0.5100777707373042,0.5840685841136244,0.4764223304461078,0.5376311955807227,0.6620709465288387,0.6278161451338109
0.5100777707373042,0.5840685841136244,0.4764223304461078,0.5376311955807227,0.6620709465288387,0.6278161451338109,0.6020668670560321
0.5840685841136244,0.4764223304461078,0.5376311955807227,0.6620709465288387,0.6278161451338109,0.6020668670560321,0.5532131983719542
0.4764223304461078,0.5376311955807227,0.6620709465288387,0.6278161451338109,0.6020668670560321,0.5532131983719542,0.5776903440880068
0.5376311955807227,0.6620709465288387,0.6278161451338109,0.6020668670560321,0.5532131983719542,0.5776903440880068,0.5544999572432278
0.6620709465288387,0.6278161451338109,0.6020668670560321,0.5532131983719542,0.5776903440880068,0.5544999572432278,0.5270745163667057
0.6278161451338109,0.6020668670560321,0.5532131983719542,0.5776903440880068,0.5544999572432278,0.5270745163667057,0.6234040035071087
0.6020668670560321,0.5532131983719542,0.5776903440880068,0.5544999572432278,0.5270745163667057,0.6234040035071087,0.6501085507428686
0.5532131983719542,0.5776903440880068,0.5544999572432278,0.5270745163667057,0.6234040035071087,0.6501085507428686,0.5475068673092726
0.5776903440880068,0.5544999572432278,0.5270745163667057,0.6234040035071087,0.6501085507428686,0.5475068673092726,0.5919994720825764
0.5544999572432278,0.5270745163667057,0.6234040035071087,0.6501085507428686,0.5475068673092726,0.5919994720825764,0.6103666622034334
0.5270745163667057,0.6234040035071087,0.6501085507428686,0.5475068673092726,0.5919994720825764,0.6103666622034334,0.655011019455321
0.6234040035071087,0.6501085507428686,0.5475068673092726,0.5919994720825764,0.6103666622034334,0.655011019455321,0.5690998068971183
0.6501085507428686,0.5475068673092726,0.5919994720825764,0.6103666622034334,0.655011019455321,0.5690998068971183,0.5986475531050132
0.5475068673092726,0.5919994720825764,0.6103666622034334,0.655011019455321,0.5690998068971183,0.5986475531050132,0.4987529866250463
0.5919994720825764,0.6103666622034334,0.655011019455321,0.5690998068971183,0.5986475531050132,0.4987529866250463,0.2068453750959044
0.6103666622034334,0.655011019455321,0.5690998068971183,0.5986475531050132,0.4987529866250463,0.2068453750959044,0.5936786200294797
0.655011019455321,0.5690998068971183,0.5986475531050132,0.4987529866250463,0.2068453750959044,0.5936786200294797,0.5985100475617887
0.5690998068971183,0.5986475531050132,0.4987529866250463,0.2068453750959044,0.5936786200294797,0.5985100475617887,0.600697173675822
0.5986475531050132,0.4987529866250463,0.2068453750959044,0.5936786200294797,0.5985100475617887,0.600697173675822,0.5727835212472392
0.4987529866250463,0.2068453750959044,0.5936786200294797,0.5985100475617887,0.600697173675822,0.5727835212472392,0.6045629491499541
0.2068453750959044,0.5936786200294797,0.5985100475617887,0.600697173675822,0.5727835212472392,0.6045629491499541,0.5710642869818197
0.5936786200294797,0.5985100475617887,0.600697173675822,0.5727835212472392,0.6045629491499541,0.5710642869818197,0.6543878779119037
0.5985100475617887,0.600697173675822,0.5727835212472392,0.6045629491499541,0.5710642869818197,0.6543878779119037,0.5147198032178016
0.600697173675822,0.5727835212472392,0.6045629491499541,0.5710642869818197,0.6543878779119037,0.5147198032178016,0.4856839410797764
0.5727835212472392,0.6045629491499541,0.5710642869818197,0.6543878779119037,0.5147198032178016,0.4856839410797764,0.5844458866482004
0.6045629491499541,0.5710642869818197,0.6543878779119037,0.5147198032178016,0.4856839410797764,0.5844458866482004,0.4602220623122644
0.5710642869818197,0.6543878779119037,0.5147198032178016,0.4856839410797764,0.5844458866482004,0.4602220623122644,0.4877089631235828
0.6543878779119037,0.5147198032178016,0.4856839410797764,0.5844458866482004,0.4602220623122644,0.4877089631235828,0.5788532923505637
0.5147198032178016,0.4856839410797764,0.5844458866482004,0.4602220623122644,0.4877089631235828,0.5788532923505637,0.6051911025564061
0.4856839410797764,0.5844458866482004,0.4602220623122644,0.4877089631235828,0.5788532923505637,0.6051911025564061,0.6081908866492661
0.5844458866482004,0.4602220623122644,0.4877089631235828,0.5788532923505637,0.6051911025564061,0.6081908866492661,0.5554935220339027
0.4602220623122644,0.4877089631235828,0.5788532923505637,0.6051911025564061,0.6081908866492661,0.5554935220339027,0.35416570588508367
0.4877089631235828,0.5788532923505637,0.6051911025564061,0.6081908866492661,0.5554935220339027,0.35416570588508367,0.6024540672617917
0.5788532923505637,0.6051911025564061,0.6081908866492661,0.5554935220339027,0.35416570588508367,0.6024540672617917,0.4773938716398885
0.6051911025564061,0.6081908866492661,0.5554935220339027,0.35416570588508367,0.6024540672617917,0.4773938716398885,0.6280575889097048
0.6081908866492661,0.5554935220339027,0.35416570588508367,0.6024540672617917,0.4773938716398885,0.6280575889097048,0.5162379810469332
0.5554935220339027,0.35416570588508367,0.6024540672617917,0.4773938716398885,0.6280575889097048,0.5162379810469332,0.4327857767594889
0.35416570588508367,0.6024540672617917,0.4773938716398885,0.6280575889097048,0.5162379810469332,0.4327857767594889,0.5364468902815237
0.6024540672617917,0.4773938716398885,0.6280575889097048,0.5162379810469332,0.4327857767594889,0.5364468902815237,0.5160591168364231
0.4773938716398885,0.6280575889097048,0.5162379810469332,0.4327857767594889,0.5364468902815237,0.5160591168364231,0.6610354232307459
0.6280575889097048,0.5162379810469332,0.4327857767594889,0.5364468902815237,0.5160591168364231,0.6610354232307459,0.5941218776703838
0.5162379810469332,0.4327857767594889,0.5364468902815237,0.5160591168364231,0.6610354232307459,0.5941218776703838,0.6344629269688101
0.4327857767594889,0.5364468902815237,0.5160591168364231,0.6610354232307459,0.5941218776703838,0.6344629269688101,0.5867713531435255
0.5364468902815237,0.5160591168364231,0.6610354232307459,0.5941218776703838,0.6344629269688101,0.5867713531435255,0.6015205073581124
0.5160591168364231,0.6610354232307459,0.5941218776703838,0.6344629269688101,0.5867713531435255,0.6015205073581124,0.6654548259947904
0.6610354232307459,0.5941218776703838,0.6344629269688101,0.5867713531435255,0.6015205073581124,0.6654548259947904,0.49846327252775424
0.5941218776703838,0.6344629269688101,0.5867713531435255,0.6015205073581124,0.6654548259947904,0.49846327252775424,0.7632217487146572
0.6344629269688101,0.5867713531435255,0.6015205073581124,0.6654548259947904,0.49846327252775424,0.7632217487146572,0.5396200552176182
0.5867713531435255,0.6015205073581124,0.6654548259947904,0.49846327252775424,0.7632217487146572,0.5396200552176182,0.6118913404897374
0.6015205073581124,0.6654548259947904,0.49846327252775424,0.7632217487146572,0.5396200552176182,0.6118913404897374,0.5247681779360915
0.6654548259947904,0.49846327252775424,0.7632217487146572,0.5396200552176182,0.6118913404897374,0.5247681779360915,0.6557147406297317
0.49846327252775424,0.7632217487146572,0.5396200552176182,0.6118913404897374,0.5247681779360915,0.6557147406297317,0.5385226977238964
0.7632217487146572,0.5396200552176182,0.6118913404897374,0.5247681779360915,0.6557147406297317,0.5385226977238964,0.577629043366698
0.5396200552176182,0.6118913404897374,0.5247681779360915,0.6557147406297317,0.5385226977238964,0.577629043366698,0.5655779877363587
0.6118913404897374,0.5247681779360915,0.6557147406297317,0.5385226977238964,0.577629043366698,0.5655779877363587,0.5613760249305464
0.5247681779360915,0.6557147406297317,0.5385226977238964,0.577629043366698,0.5655779877363587,0.5613760249305464,0.6942420287284559
0.6557147406297317,0.5385226977238964,0.577629043366698,0.5655779877363587,0.5613760249305464,0.6942420287284559,0.532435359381351
0.5385226977238964,0.577629043366698,0.5655779877363587,0.5613760249305464,0.6942420287284559,0.532435359381351,0.5701025499213557
0.577629043366698,0.5655779877363587,0.5613760249305464,0.6942420287284559,0.532435359381351,0.5701025499213557,0.42952169111472144
0.5655779877363587,0.5613760249305464,0.6942420287284559,0.532435359381351,0.5701025499213557,0.42952169111472144,0.6184016965051143
