feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.6040093333444655,0.5211810470612182,0.5327637269157435,0.5507784346855754,0.5704659720137176,0.5775328064462066,0.5942410226206977
0.5211810470612182,0.5327637269157435,0.5507784346855754,0.5704659720137176,0.5775328064462066,0.5942410226206977,0.54342540480099
0.5327637269157435,0.5507784346855754,0.5704659720137176,0.5775328064462066,0.5942410226206977,0.54342540480099,0.5757368594897919
0.5507784346855754,0.5704659720137176,0.5775328064462066,0.5942410226206977,0.54342540480099,0.5757368594897919,0.48173003125430885
0.5704659720137176,0.5775328064462066,0.5942410226206977,0.54342540480099,0.5757368594897919,0.48173003125430885,0.5300279980756358
0.5775328064462066,0.5942410226206977,0.54342540480099,0.5757368594897919,0.48173003125430885,0.5300279980756358,0.6744254042364151
0.5942410226206977,0.54342540480099,0.5757368594897919,0.48173003125430885,0.5300279980756358,0.6744254042364151,0.6177305852871394
0.54342540480099,0.5757368594897919,0.48173003125430885,0.5300279980756358,0.6744254042364151,0.6177305852871394,0.5280543514702309
0.5757368594897919,0.48173003125430885,0.5300279980756358,0.6744254042364151,0.6177305852871394,0.5280543514702309,0.5161144535778055
0.48173003125430885,0.5300279980756358,0.6744254042364151,0.6177305852871394,0.5280543514702309,0.5161144535778055,0.5887213870217463
0.5300279980756358,0.6744254042364151,0.6177305852871394,0.5280543514702309,0.5161144535778055,0.5887213870217463,0.5742371584752805
0.6744254042364151,0.6177305852871394,0.5280543514702309,0.5161144535778055,0.5887213870217463,0.5742371584752805,0.5508612655571714
0.6177305852871394,0.5280543514702309,0.5161144535778055,0.5887213870217463,0.5742371584752805,0.5508612655571714,0.5222727291493863
0.5280543514702309,0.5161144535778055,0.5887213870217463,0.5742371584752805,0.5508612655571714,0.5222727291493863,0.43812193067331684
0.5161144535778055,0.5887213870217463,0.5742371584752805,0.5508612655571714,0.5222727291493863,0.43812193067331684,0.5651847704957988
0.5887213870217463,0.5742371584752805,0.5508612655571714,0.5222727291493863,0.43812193067331684,0.5651847704957988,0.5614098048945633
0.5742371584752805,0.5508612655571714,0.5222727291493863,0.43812193067331684,0.5651847704957988,0.5614098048945633,0.5979109876059735
0.5508612655571714,0.5222727291493863,0.43812193067331684,0.5651847704957988,0.5614098048945633,0.5979109876059735,0.5704144572705443
0.5222727291493863,0.43812193067331684,0.5651847704957988,0.5614098048945633,0.5979109876059735,0.5704144572705443,0.5764225238813665
0.43812193067331684,0.5651847704957988,0.5614098048945633,0.5979109876059735,0.5704144572705443,0.5764225238813665,0.6527476649341954
0.5651847704957988,0.5614098048945633,0.5979109876059735,0.5704144572705443,0.5764225238813665,0.6527476649341954,0.4881920549348631
0.5614098048945633,0.5979109876059735,0.5704144572705443,0.5764225238813665,0.6527476649341954,0.4881920549348631,0.5023283749669337
0.5979109876059735,0.5704144572705443,0.5764225238813665,0.6527476649341954,0.4881920549348631,0.5023283749669337,0.49962801468807216
0.5704144572705443,0.5764225238813665,0.6527476649341954,0.4881920549348631,0.5023283749669337,0.49962801468807216,0.6078436936394683
0.5764225238813665,0.6527476649341954,0.4881920549348631,0.5023283749669337,0.49962801468807216,0.6078436936394683,0.4978118197478044
0.6527476649341954,0.4881920549348631,0.5023283749669337,0.49962801468807216,0.6078436936394683,0.4978118197478044,0.47918248283208986
0.4881920549348631,0.5023283749669337,0.49962801468807216,0.6078436936394683,0.4978118197478044,0.47918248283208986,0.6069385698759419
0.5023283749669337,0.49962801468807216,0.6078436936394683,0.4978118197478044,0.47918248283208986,0.6069385698759419,0.5584194723295521
0.49962801468807216,0.6078436936394683,0.4978118197478044,0.47918248283208986,0.6069385698759419,0.5584194723295521,0.5372018841481838
0.6078436936394683,0.4978118197478044,0.47918248283208986,0.6069385698759419,0.5584194723295521,0.5372018841481838,0.6009468687173483
0.4978118197478044,0.47918248283208986,0.6069385698759419,0.5584194723295521,0.5372018841481838,0.6009468687173483,0.519652324578565
0.47918248283208986,0.6069385698759419,0.5584194723295521,0.5372018841481838,0.6009468687173483,0.519652324578565,0.5469772021576346
0.6069385698759419,0.5584194723295521,0.5372018841481838,0.6009468687173483,0.519652324578565,0.5469772021576346,0.5767714788992739
0.5584194723295521,0.5372018841481838,0.6009468687173483,0.519652324578565,0.5469772021576346,0.5767714788992739,0.504527482675936
0.5372018841481838,0.6009468687173483,0.519652324578565,0.5469772021576346,0.5767714788992739,0.504527482675936,0.49025084561836907
0.6009468687173483,0.519652324578565,0.5469772021576346,0.5767714788992739,0.504527482675936,0.49025084561836907,0.551949436446921
0.519652324578565,0.5469772021576346,0.5767714788992739,0.504527482675936,0.49025084561836907,0.551949436446921,0.5936741715023547
0.5469772021576346,0.5767714788992739,0.504527482675936,0.49025084561836907,0.551949436446921,0.5936741715023547,0.600295753375289
0.5767714788992739,0.504527482675936,0.49025084561836907,0.551949436446921,0.5936741715023547,0.600295753375289,0.5710141225858174
0.504527482675936,0.49025084561836907,0.551949436446921,0.5936741715023547,0.600295753375289,0.5710141225858174,0.5502098971616056
0.49025084561836907,0.551949436446921,0.5936741715023547,0.600295753375289,0.5710141225858174,0.5502098971616056,0.6788423146276273
0.551949436446921,0.5936741715023547,0.600295753375289,0.5710141225858174,0.5502098971616056,0.6788423146276273,0.5031428702446825
0.5936741715023547,0.600295753375289,0.5710141225858174,0.5502098971616056,0.6788423146276273,0.5031428702446825,0.4653511411646387
0.600295753375289,0.5710141225858174,0.5502098971616056,0.6788423146276273,0.5031428702446825,0.4653511411646387,0.5146553953897031
0.5710141225858174,0.5502098971616056,0.6788423146276273,0.5031428702446825,0.4653511411646387,0.5146553953897031,0.5586648718385288
0.5502098971616056,0.6788423146276273,0.5031428702446825,0.4653511411646387,0.5146553953897031,0.5586648718385288,0.6030438685628837
0.6788423146276273,0.5031428702446825,0.4653511411646387,0.5146553953897031,0.5586648718385288,0.6030438685628837,0.4141473937310454
0.5031428702446825,0.4653511411646387,0.5146553953897031,0.5586648718385288,0.6030438685628837,0.4141473937310454,0.47321707236912447
0.4653511411646387,0.5146553953897031,0.5586648718385288,0.6030438685628837,0.4141473937310454,0.47321707236912447,0.6235714438154347
0.5146553953897031,0.5586648718385288,0.6030438685628837,0.4141473937310454,0.47321707236912447,0.6235714438154347,0.5205049809476515
0.5586648718385288,0.6030438685628837,0.4141473937310454,0.47321707236912447,0.6235714438154347,0.5205049809476515,0.5496322848943169
0.6030438685628837,0.4141473937310454,0.47321707236912447,0.6235714438154347,0.5205049809476515,0.5496322848943169,0.45426476326489623
0.4141473937310454,0.47321707236912447,0.6235714438154347,0.5205049809476515,0.5496322848943169,0.45426476326489623,0.5365755840859356
0.47321707236912447,0.6235714438154347,0.5205049809476515,0.5496322848943169,0.45426476326489623,0.5365755840859356,0.5570653203149513
0.6235714438154347,0.5205049809476515,0.5496322848943169,0.45426476326489623,0.5365755840859356,0.5570653203149513,0.5695849511533616
0.5205049809476515,0.5496322848943169,0.45426476326489623,0.5365755840859356,0.5570653203149513,0.5695849511533616,0.5030341415686395
0.5496322848943169,0.45426476326489623,0.5365755840859356,0.5570653203149513,0.5695849511533616,0.5030341415686395,0.5050517157948639
0.45426476326489623,0.5365755840859356,0.5570653203149513,0.5695849511533616,0.5030341415686395,0.5050517157948639,0.5527810050158491
0.5365755840859356,0.5570653203149513,0.5695849511533616,0.5030341415686395,0.5050517157948639,0.5527810050158491,0.5249635376096593
0.5570653203149513,0.5695849511533616,0.5030341415686395,0.5050517157948639,0.5527810050158491,0.5249635376096593,0.5774904859111791
0.5695849511533616,0.5030341415686395,0.5050517157948639,0.5527810050158491,0.5249635376096593,0.5774904859111791,0.5222720078498556
0.5030341415686395,0.5050517157948639,0.5527810050158491,0.5249635376096593,0.5774904859111791,0.5222720078498556,0.5370431560630133
0.5050517157948639,0.5527810050158491,0.5249635376096593,0.5774904859111791,0.5222720078498556,0.5370431560630133,0.5075759401643902
0.5527810050158491,0.5249635376096593,0.5774904859111791,0.5222720078498556,0.5370431560630133,0.5075759401643902,0.541038907182147
0.5249635376096593,0.5774904859111791,0.5222720078498556,0.5370431560630133,0.5075759401643902,0.541038907182147,0.6032244781698535
0.5774904859111791,0.5222720078498556,0.5370431560630133,0.5075759401643902,0.541038907182147,0.6032244781698535,0.5515161205833177
0.5222720078498556,0.5370431560630133,0.5075759401643902,0.541038907182147,0.6032244781698535,0.5515161205833177,0.5931769422998555
0.5370431560630133,0.5075759401643902,0.541038907182147,0.6032244781698535,0.5515161205833177,0.5931769422998555,0.4710287162705039
0.5075759401643902,0.541038907182147,0.6032244781698535,0.5515161205833177,0.5931769422998555,0.4710287162705039,0.5773827397849055
0.541038907182147,0.6032244781698535,0.5515161205833177,0.5931769422998555,0.4710287162705039,0.5773827397849055,0.5529749247790482
0.6032244781698535,0.5515161205833177,0.5931769422998555,0.4710287162705039,0.5773827397849055,0.5529749247790482,0.5947659097948717
0.5515161205833177,0.5931769422998555,0.4710287162705039,0.5773827397849055,0.5529749247790482,0.5947659097948717,0.5493142254293389
0.5931769422998555,0.4710287162705039,0.5773827397849055,0.5529749247790482,0.5947659097948717,0.5493142254293389,0.5346277790211824
0.4710287162705039,0.5773827397849055,0.5529749247790482,0.5947659097948717,0.5493142254293389,0.5346277790211824,0.5547375501486226
0.5773827397849055,0.5529749247790482,0.5947659097948717,0.5493142254293389,0.5346277790211824,0.5547375501486226,0.5958719761121656
0.5529749247790482,0.5947659097948717,0.5493142254293389,0.5346277790211824,0.5547375501486226,0.5958719761121656,0.5384817879373782
0.5947659097948717,0.5493142254293389,0.5346277790211824,0.5547375501486226,0.5958719761121656,0.5384817879373782,0.5147072147301841
0.5493142254293389,0.5346277790211824,0.5547375501486226,0.5958719761121656,0.5384817879373782,0.5147072147301841,0.5902627074628459
0.5346277790211824,0.5547375501486226,0.5958719761121656,0.5384817879373782,0.5147072147301841,0.5902627074628459,0.582705440795486
0.5547375501486226,0.5958719761121656,0.5384817879373782,0.5147072147301841,0.5902627074628459,0.582705440795486,0.48233710687628295
0.5958719761121656,0.5384817879373782,0.5147072147301841,0.5902627074628459,0.582705440795486,0.48233710687628295,0.5893007953570751
0.5384817879373782,0.5147072147301841,0.5902627074628459,0.582705440795486,0.48233710687628295,0.5893007953570751,0.5721223779113658
0.5147072147301841,0.5902627074628459,0.582705440795486,0.48233710687628295,0.5893007953570751,0.5721223779113658,0.45863824333268416
0.5902627074628459,0.582705440795486,0.48233710687628295,0.5893007953570751,0.5721223779113658,0.45863824333268416,0.5333234341698615
0.582705440795486,0.48233710687628295,0.5893007953570751,0.5721223779113658,0.45863824333268416,0.5333234341698615,0.5410949248259378
0.48233710687628295,0.5893007953570751,0.5721223779113658,0.45863824333268416,0.5333234341698615,0.5410949248259378,0.4623546908898244
0.5893007953570751,0.5721223779113658,0.45863824333268416,0.5333234341698615,0.5410949248259378,0.4623546908898244,0.5321123209206067
0.5721223779113658,0.45863824333268416,0.5333234341698615,0.5410949248259378,0.4623546908898244,0.5321123209206067,0.5182787578039927
0.45863824333268416,0.5333234341698615,0.5410949248259378,0.4623546908898244,0.5321123209206067,0.5182787578039927,0.5510721855410747
0.5333234341698615,0.5410949248259378,0.4623546908898244,0.5321123209206067,0.5182787578039927,0.5510721855410747,0.4866966688130625
0.5410949248259378,0.4623546908898244,0.5321123209206067,0.5182787578039927,0.5510721855410747,0.4866966688130625,0.5524736704204678
0.4623546908898244,0.5321123209206067,0.5182787578039927,0.5510721855410747,0.4866966688130625,0.5524736704204678,0.5546409611132547
0.5321123209206067,0.5182787578039927,0.5510721855410747,0.4866966688130625,0.5524736704204678,0.5546409611132547,0.5682909682905696
0.5182787578039927,0.5510721855410747,0.4866966688130625,0.5524736704204678,0.5546409611132547,0.5682909682905696,0.610271981385509
0.5510721855410747,0.4866966688130625,0.5524736704204678,0.5546409611132547,0.5682909682905696,0.610271981385509,0.4547870339565389
0.4866966688130625,0.5524736704204678,0.5546409611132547,0.5682909682905696,0.610271981385509,0.4547870339565389,0.605613531992521
0.5524736704204678,0.5546409611132547,0.5682909682905696,0.610271981385509,0.4547870339565389,0.605613531992521,0.5496447162849546
0.5546409611132547,0.5682909682905696,0.610271981385509,0.4547870339565389,0.605613531992521,0.5496447162849546,0.6289347269789701
0.5682909682905696,0.610271981385509,0.4547870339565389,0.605613531992521,0.5496447162849546,0.6289347269789701,0.5720093256103115
0.610271981385509,0.4547870339565389,0.605613531992521,0.5496447162849546,0.6289347269789701,0.5720093256103115,0.5304980688114735
0.4547870339565389,0.605613531992521,0.5496447162849546,0.6289347269789701,0.5720093256103115,0.5304980688114735,0.5870758785630199
0.605613531992521,0.5496447162849546,0.6289347269789701,0.5720093256103115,0.5304980688114735,0.5870758785630199,0.5323704030162374
0.5496447162849546,0.6289347269789701,0.5720093256103115,0.5304980688114735,0.5870758785630199,0.5323704030162374,0.5097504399091043
0.6289347269789701,0.5720093256103115,0.5304980688114735,0.5870758785630199,0.5323704030162374,0.5097504399091043,0.5962194316851057
0.5720093256103115,0.5304980688114735,0.5870758785630199,0.5323704030162374,0.5097504399091043,0.5962194316851057,0.5393900203089426
0.5304980688114735,0.5870758785630199,0.5323704030162374,0.5097504399091043,0.5962194316851057,0.5393900203089426,0.525215022430863
0.5870758785630199,0.5323704030162374,0.5097504399091043,0.5962194316851057,0.5393900203089426,0.525215022430863,0.5578729711355089
0.5323704030162374,0.5097504399091043,0.5962194316851057,0.5393900203089426,0.525215022430863,0.5578729711355089,0.4970177622620269
0.5097504399091043,0.5962194316851057,0.5393900203089426,0.525215022430863,0.5578729711355089,0.4970177622620269,0.5729923704978582
0.5962194316851057,0.5393900203089426,0.525215022430863,0.5578729711355089,0.4970177622620269,0.5729923704978582,0.5579022970064272
0.5393900203089426,0.525215022430863,0.5578729711355089,0.4970177622620269,0.5729923704978582,0.5579022970064272,0.6487061157060748
0.525215022430863,0.5578729711355089,0.4970177622620269,0.5729923704978582,0.5579022970064272,0.6487061157060748,0.41458490593026676
0.5578729711355089,0.4970177622620269,0.5729923704978582,0.5579022970064272,0.6487061157060748,0.41458490593026676,0.5653279603939447
0.4970177622620269,0.5729923704978582,0.5579022970064272,0.6487061157060748,0.41458490593026676,0.5653279603939447,0.6222638531772575
0.5729923704978582,0.5579022970064272,0.6487061157060748,0.41458490593026676,0.5653279603939447,0.6222638531772575,0.5534610929289927
0.5579022970064272,0.6487061157060748,0.41458490593026676,0.5653279603939447,0.6222638531772575,0.5534610929289927,0.6249456932360226
0.6487061157060748,0.41458490593026676,0.5653279603939447,0.6222638531772575,0.5534610929289927,0.6249456932360226,0.5675239976847202
0.41458490593026676,0.5653279603939447,0.6222638531772575,0.5534610929289927,0.6249456932360226,0.5675239976847202,0.5890676437394806
0.5653279603939447,0.6222638531772575,0.5534610929289927,0.6249456932360226,0.5675239976847202,0.5890676437394806,0.5813292247217609
0.6222638531772575,0.5534610929289927,0.6249456932360226,0.5675239976847202,0.5890676437394806,0.5813292247217609,0.5835173365412663
0.5534610929289927,0.6249456932360226,0.5675239976847202,0.5890676437394806,0.5813292247217609,0.5835173365412663,0.5705948075133949
0.6249456932360226,0.5675239976847202,0.5890676437394806,0.5813292247217609,0.5835173365412663,0.5705948075133949,0.5216403478394726
0.5675239976847202,0.5890676437394806,0.5813292247217609,0.5835173365412663,0.5705948075133949,0.5216403478394726,0.6294678809992982
0.5890676437394806,0.5813292247217609,0.5835173365412663,0.5705948075133949,0.5216403478394726,0.6294678809992982,0.5175827999427062
0.5813292247217609,0.5835173365412663,0.5705948075133949,0.5216403478394726,0.6294678809992982,0.5175827999427062,0.5786819624594556
0.5835173365412663,0.5705948075133949,0.5216403478394726,0.6294678809992982,0.5175827999427062,0.5786819624594556,0.546747312514888
0.5705948075133949,0.5216403478394726,0.6294678809992982,0.5175827999427062,0.5786819624594556,0.546747312514888,0.6049744125706975
0.5216403478394726,0.6294678809992982,0.5175827999427062,0.5786819624594556,0.546747312514888,0.6049744125706975,0.48740838089611654
0.6294678809992982,0.5175827999427062,0.5786819624594556,0.546747312514888,0.6049744125706975,0.48740838089611654,0.6148369802455566
0.5175827999427062,0.5786819624594556,0.546747312514888,0.6049744125706975,0.48740838089611654,0.6148369802455566,0.5055295661902345
0.5786819624594556,0.546747312514888,0.6049744125706975,0.48740838089611654,0.6148369802455566,0.5055295661902345,0.5889018522617088
0.546747312514888,0.6049744125706975,0.48740838089611654,0.6148369802455566,0.5055295661902345,0.5889018522617088,0.5415549316324528
0.6049744125706975,0.48740838089611654,0.6148369802455566,0.5055295661902345,0.5889018522617088,0.5415549316324528,0.5560352393375338
0.48740838089611654,0.6148369802455566,0.5055295661902345,0.5889018522617088,0.5415549316324528,0.5560352393375338,0.582108312098874
0.6148369802455566,0.5055295661902345,0.5889018522617088,0.5415549316324528,0.5560352393375338,0.582108312098874,0.510777616214147
0.5055295661902345,0.5889018522617088,0.5415549316324528,0.5560352393375338,0.582108312098874,0.510777616214147,0.5459003281741416
0.5889018522617088,0.5415549316324528,0.5560352393375338,0.582108312098874,0.510777616214147,0.5459003281741416,0.5054112173842435
0.5415549316324528,0.5560352393375338,0.582108312098874,0.510777616214147,0.5459003281741416,0.5054112173842435,0.4959630955946823
0.5560352393375338,0.582108312098874,0.510777616214147,0.5459003281741416,0.5054112173842435,0.4959630955946823,0.5765328639733454
0.582108312098874,0.510777616214147,0.5459003281741416,0.5054112173842435,0.4959630955946823,0.5765328639733454,0.5110332753951008
0.510777616214147,0.5459003281741416,0.5054112173842435,0.4959630955946823,0.5765328639733454,0.5110332753951008,0.5652403214567274
0.5459003281741416,0.5054112173842435,0.4959630955946823,0.5765328639733454,0.5110332753951008,0.5652403214567274,0.575467920072072
0.5054112173842435,0.4959630955946823,0.5765328639733454,0.5110332753951008,0.5652403214567274,0.575467920072072,0.5184756205753468
0.4959630955946823,0.5765328639733454,0.5110332753951008,0.5652403214567274,0.575467920072072,0.5184756205753468,0.5736130339097799
0.5765328639733454,0.5110332753951008,0.5652403214567274,0.575467920072072,0.5184756205753468,0.5736130339097799,0.5452674253204182
0.5110332753951008,0.5652403214567274,0.575467920072072,0.5184756205753468,0.5736130339097799,0.5452674253204182,0.46737064709978776
0.5652403214567274,0.575467920072072,0.5184756205753468,0.5736130339097799,0.5452674253204182,0.46737064709978776,0.5899308257633283
0.575467920072072,0.5184756205753468,0.5736130339097799,0.5452674253204182,0.46737064709978776,0.5899308257633283,0.5630258988875894
0.5184756205753468,0.5736130339097799,0.5452674253204182,0.46737064709978776,0.5899308257633283,0.5630258988875894,0.5509534043284585
0.5736130339097799,0.5452674253204182,0.46737064709978776,0.5899308257633283,0.5630258988875894,0.5509534043284585,0.5210829815581245
0.5452674253204182,0.46737064709978776,0.5899308257633283,0.5630258988875894,0.5509534043284585,0.5210829815581245,0.5721998227068095
0.46737064709978776,0.5899308257633283,0.5630258988875894,0.5509534043284585,0.5210829815581245,0.5721998227068095,0.5548683508747034
0.5899308257633283,0.5630258988875894,0.5509534043284585,0.5210829815581245,0.5721998227068095,0.5548683508747034,0.5460894137652131
0.5630258988875894,0.5509534043284585,0.5210829815581245,0.5721998227068095,0.5548683508747034,0.5460894137652131,0.5399689035641586
0.5509534043284585,0.5210829815581245,0.5721998227068095,0.5548683508747034,0.5460894137652131,0.5399689035641586,0.5564042093133099
0.5210829815581245,0.5721998227068095,0.5548683508747034,0.5460894137652131,0.5399689035641586,0.5564042093133099,0.5522786522168277
0.5721998227068095,0.5548683508747034,0.5460894137652131,0.5399689035641586,0.5564042093133099,0.5522786522168277,0.4980104319316594
0.5548683508747034,0.5460894137652131,0.5399689035641586,0.5564042093133099,0.5522786522168277,0.4980104319316594,0.5428683149683364
0.5460894137652131,0.5399689035641586,0.5564042093133099,0.5522786522168277,0.4980104319316594,0.5428683149683364,0.5207218674581723
0.5399689035641586,0.5564042093133099,0.5522786522168277,0.4980104319316594,0.5428683149683364,0.5207218674581723,0.5435925201077539
0.5564042093133099,0.5522786522168277,0.4980104319316594,0.5428683149683364,0.5207218674581723,0.5435925201077539,0.6093017627824517
0.5522786522168277,0.4980104319316594,0.5428683149683364,0.5207218674581723,0.5435925201077539,0.6093017627824517,0.5553849362808354
0.4980104319316594,0.5428683149683364,0.5207218674581723,0.5435925201077539,0.6093017627824517,0.5553849362808354,0.6083034206425809
0.5428683149683364,0.5207218674581723,0.5435925201077539,0.6093017627824517,0.5553849362808354,0.6083034206425809,0.5619384744130922
0.5207218674581723,0.5435925201077539,0.6093017627824517,0.5553849362808354,0.6083034206425809,0.5619384744130922,0.5793354072487027
0.5435925201077539,0.6093017627824517,0.5553849362808354,0.6083034206425809,0.5619384744130922,0.5793354072487027,0.5611701166050713
0.6093017627824517,0.5553849362808354,0.6083034206425809,0.5619384744130922,0.5793354072487027,0.5611701166050713,0.5383412598806708
0.5553849362808354,0.6083034206425809,0.5619384744130922,0.5793354072487027,0.5611701166050713,0.5383412598806708,0.5837811047825067
0.6083034206425809,0.5619384744130922,0.5793354072487027,0.5611701166050713,0.5383412598806708,0.5837811047825067,0.5867881065839329
0.5619384744130922,0.5793354072487027,0.5611701166050713,0.5383412598806708,0.5837811047825067,0.5867881065839329,0.5267782162825834
0.5793354072487027,0.5611701166050713,0.5383412598806708,0.5837811047825067,0.5867881065839329,0.5267782162825834,0.5659123777884987
0.5611701166050713,0.5383412598806708,0.5837811047825067,0.5867881065839329,0.5267782162825834,0.5659123777884987,0.5765968640356374
0.5383412598806708,0.5837811047825067,0.5867881065839329,0.5267782162825834,0.5659123777884987,0.5765968640356374,0.5649289691348073
0.5837811047825067,0.5867881065839329,0.5267782162825834,0.5659123777884987,0.5765968640356374,0.5649289691348073,0.5374092642745645
0.5867881065839329,0.5267782162825834,0.5659123777884987,0.5765968640356374,0.5649289691348073,0.5374092642745645,0.5940362230739977
0.5267782162825834,0.5659123777884987,0.5765968640356374,0.5649289691348073,0.5374092642745645,0.5940362230739977,0.5359134406847041
0.5659123777884987,0.5765968640356374,0.5649289691348073,0.5374092642745645,0.5940362230739977,0.5359134406847041,0.4519335016449817
0.5765968640356374,0.5649289691348073,0.5374092642745645,0.5940362230739977,0.5359134406847041,0.4519335016449817,0.5982830021566888
0.5649289691348073,0.5374092642745645,0.5940362230739977,0.5359134406847041,0.4519335016449817,0.5982830021566888,0.6078047120221385
0.5374092642745645,0.5940362230739977,0.5359134406847041,0.4519335016449817,0.5982830021566888,0.6078047120221385,0.4987164926257516
0.5940362230739977,0.5359134406847041,0.4519335016449817,0.5982830021566888,0.6078047120221385,0.4987164926257516,0.5440093926070358
0.5359134406847041,0.4519335016449817,0.5982830021566888,0.6078047120221385,0.4987164926257516,0.5440093926070358,0.6168086567837512
0.4519335016449817,0.5982830021566888,0.6078047120221385,0.4987164926257516,0.5440093926070358,0.6168086567837512,0.5458543188139916
0.5982830021566888,0.6078047120221385,0.4987164926257516,0.5440093926070358,0.6168086567837512,0.5458543188139916,0.59813830475269
0.6078047120221385,0.4987164926257516,0.5440093926070358,0.6168086567837512,0.5458543188139916,0.59813830475269,0.5020648227319972
0.4987164926257516,0.5440093926070358,0.6168086567837512,0.5458543188139916,0.59813830475269,0.5020648227319972,0.4709230660798054
0.5440093926070358,0.6168086567837512,0.5458543188139916,0.59813830475269,0.5020648227319972,0.4709230660798054,0.5782575504134808
0.6168086567837512,0.5458543188139916,0.59813830475269,0.5020648227319972,0.4709230660798054,0.5782575504134808,0.5207992147798994
0.5458543188139916,0.59813830475269,0.5020648227319972,0.4709230660798054,0.5782575504134808,0.5207992147798994,0.5242631075568449
0.59813830475269,0.5020648227319972,0.4709230660798054,0.5782575504134808,0.5207992147798994,0.5242631075568449,0.5345921527883507
0.5020648227319972,0.4709230660798054,0.5782575504134808,0.5207992147798994,0.5242631075568449,0.5345921527883507,0.5401754268729884
0.4709230660798054,0.5782575504134808,0.5207992147798994,0.5242631075568449,0.5345921527883507,0.5401754268729884,0.6249592086687128
0.5782575504134808,0.5207992147798994,0.5242631075568449,0.5345921527883507,0.5401754268729884,0.6249592086687128,0.5344575991354288
0.5207992147798994,0.5242631075568449,0.5345921527883507,0.5401754268729884,0.6249592086687128,0.5344575991354288,0.5219413034139201
0.5242631075568449,0.5345921527883507,0.5401754268729884,0.6249592086687128,0.5344575991354288,0.5219413034139201,0.5448557792088686
0.5345921527883507,0.5401754268729884,0.6249592086687128,0.5344575991354288,0.5219413034139201,0.5448557792088686,0.5473729205990377
0.5401754268729884,0.6249592086687128,0.5344575991354288,0.5219413034139201,0.5448557792088686,0.5473729205990377,0.594662120079001
0.6249592086687128,0.5344575991354288,0.5219413034139201,0.5448557792088686,0.5473729205990377,0.594662120079001,0.5607036477110169
0.5344575991354288,0.5219413034139201,0.5448557792088686,0.5473729205990377,0.594662120079001,0.5607036477110169,0.5405817851184124
0.5219413034139201,0.5448557792088686,0.5473729205990377,0.594662120079001,0.5607036477110169,0.5405817851184124,0.4426921481386057
0.5448557792088686,0.5473729205990377,0.594662120079001,0.5607036477110169,0.5405817851184124,0.4426921481386057,0.5405990770089913
0.5473729205990377,0.594662120079001,0.5607036477110169,0.5405817851184124,0.4426921481386057,0.5405990770089913,0.604806724483293
0.594662120079001,0.5607036477110169,0.5405817851184124,0.4426921481386057,0.5405990770089913,0.604806724483293,0.5208619410037915
0.5607036477110169,0.5405817851184124,0.4426921481386057,0.5405990770089913,0.604806724483293,0.5208619410037915,0.5310157109691401
0.5405817851184124,0.4426921481386057,0.5405990770089913,0.604806724483293,0.5208619410037915,0.5310157109691401,0.6351448571644495
0.4426921481386057,0.5405990770089913,0.604806724483293,0.5208619410037915,0.5310157109691401,0.6351448571644495,0.5438765814908562
0.5405990770089913,0.604806724483293,0.5208619410037915,0.5310157109691401,0.6351448571644495,0.5438765814908562,0.6277413727660885
0.604806724483293,0.5208619410037915,0.5310157109691401,0.6351448571644495,0.5438765814908562,0.6277413727660885,0.4738354950770044
0.5208619410037915,0.5310157109691401,0.6351448571644495,0.5438765814908562,0.6277413727660885,0.4738354950770044,0.5527430235669821
0.5310157109691401,0.6351448571644495,0.5438765814908562,0.6277413727660885,0.4738354950770044,0.5527430235669821,0.5787157000090437
0.6351448571644495,0.5438765814908562,0.6277413727660885,0.4738354950770044,0.5527430235669821,0.5787157000090437,0.5762226993559946
0.5438765814908562,0.6277413727660885,0.4738354950770044,0.5527430235669821,0.5787157000090437,0.5762226993559946,0.5784963470833634
0.6277413727660885,0.4738354950770044,0.5527430235669821,0.5787157000090437,0.5762226993559946,0.5784963470833634,0.540337251572754
0.4738354950770044,0.5527430235669821,0.5787157000090437,0.5762226993559946,0.5784963470833634,0.540337251572754,0.49812790986914995
0.5527430235669821,0.5787157000090437,0.5762226993559946,0.5784963470833634,0.540337251572754,0.49812790986914995,0.5355585264148098
0.5787157000090437,0.5762226993559946,0.5784963470833634,0.540337251572754,0.49812790986914995,0.5355585264148098,0.5435741262133787
0.5762226993559946,0.5784963470833634,0.540337251572754,0.49812790986914995,0.5355585264148098,0.5435741262133787,0.5395920360850214
0.5784963470833634,0.540337251572754,0.49812790986914995,0.5355585264148098,0.5435741262133787,0.5395920360850214,0.5765146422380671
0.540337251572754,0.49812790986914995,0.5355585264148098,0.5435741262133787,0.5395920360850214,0.5765146422380671,0.5200518733217298
0.49812790986914995,0.5355585264148098,0.5435741262133787,0.5395920360850214,0.5765146422380671,0.5200518733217298,0.5373152688067355
0.5355585264148098,0.5435741262133787,0.5395920360850214,0.5765146422380671,0.5200518733217298,0.5373152688067355,0.5243891231458297
0.5435741262133787,0.5395920360850214,0.5765146422380671,0.5200518733217298,0.5373152688067355,0.5243891231458297,0.6073242198017993
0.5395920360850214,0.5765146422380671,0.5200518733217298,0.5373152688067355,0.5243891231458297,0.6073242198017993,0.5378760765802544
